instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,day,month_name,day_name,is_weekend,is_peak_hour,season_label,weather_label,demand_category,year,quarter,week_of_year,day_of_year,hour_group,business_hours,late_night,rush_hour,is_summer,is_winter,is_fall,is_spring,weather_severity,hr_sin,hr_cos,mnth_sin,mnth_cos,cnt
-1.6621019716389094,-1.363637152887707,-1.0041082734525353,-1.6157390056415575,1.36621723475346,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,0.8984973325731461,-0.9191060114696326,-1.0051126468432632,-1.2293490229401327,0.2786686739290992,-0.6044672109289315,-0.6812797052802839,-0.07992338791633401,-0.43673872388526574,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,-0.4310500910207993,1.532739270270861,0.4506164892599612,-1.00410827345248,-1.3613967324075138,-1.6436614214730207,-1.60980873636671,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,0.8984973325731461,-0.9933186370571893,1.0048015021942747,0.7217830890359509,1.231299103938253,57
1.6921394251764872,-1.363637152887707,0.9959085354028511,1.5849114010755432,-0.22529201513647998,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,0.8984973325731461,-1.229971444722038,-1.0051126468432632,0.11923883782077893,-1.552252485713761,-0.302257516179004,-0.4773720747764673,0.9444107060923846,-1.0161259832532856,-0.9998924539576185,-0.6417959973099671,-0.5779316477278293,-0.4310500910207993,1.532739270270861,0.4506164892599612,0.9959085354029064,1.3295893019977272,1.6880620344277275,1.662733156486133,0.3709153754667936,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,0.8984973325731461,0.716263817296989,-1.2168466202873283,0.01365474236133768,1.4205190898116244,103
-0.5045473544266418,0.44341115637195955,-1.0041082734525353,0.7120067446981522,-0.6593399923791908,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,0.8984973325731461,0.013490288287584293,0.050011156776873573,1.001007823702913,0.2786686739290992,-0.3224048291623325,1.0354909902518497,0.37533620942087426,1.591116683902804,-0.9998924539576185,-0.6417959973099671,1.7303084264922257,-1.3216563349593002,1.532739270270861,1.3439461698789887,-1.00410827345248,0.43259395719598015,0.7551794667755181,0.7399524483270464,0.3709153754667936,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,0.8984973325731461,1.376138014069616,-0.35932245314338657,-1.4026019509878878,0.008161887637848059,332
-0.2641199167388118,1.3469353110017928,-1.0041082734525353,1.2939431822830796,0.6428039393489419,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,-0.6668921930865593,0.3243557215399902,0.3140822957467097,-0.8662676758121949,-0.4540268861602275,0.06039411752090901,0.6276757292442163,-0.8766276832564485,1.0117294245347839,1.0087052613108065,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,-0.7119595437645092,1.3439461698789887,-1.00410827345248,1.3295893019977272,1.2216207506016228,1.2156126071719364,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-1.2183894370045065,-0.6999290599786467,-0.6944736043132755,1.2312991039382526,289
0.6321091825230247,-0.4601129982578737,0.9959085354028511,-0.45186613047170265,1.36621723475346,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,0.8984973325731461,0.4279775326241249,0.40229946744652306,1.0528765875783328,-0.8195569256244342,-0.584319897945603,-0.06297914826871095,-0.19373828725063608,0.722035794850774,-0.9998924539576185,-0.6417959973099671,-0.5779316477278293,0.45955615291770163,1.532739270270861,-1.3360428719780941,0.9959085354029064,-0.4644013876057668,-0.44424097734875134,-0.4682243551389741,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,-0.9933186370571893,1.0048015021942747,0.7217830890359509,-1.2149753286625564,152
-0.11106635748223789,1.3469353110017928,-1.0041082734525353,1.5849114010755432,0.9321692575107491,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,-0.6668921930865593,-1.229971444722038,-1.2686034096834955,-1.2812177868155523,0.2786686739290992,-0.1612263252957045,-0.06955681376883406,-0.6489978845878444,-1.0161259832532856,-0.4977430251405123,1.5581275112207216,1.7303084264922257,1.3501623968562024,-0.7119595437645092,-1.3360428719780941,-1.00410827345248,1.3295893019977272,1.4881586270736826,1.520035108832666,-1.367148819044441,1.1741440287167015,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-1.4081328984687607,0.00619345906528829,0.01365474236133768,1.4205190898116244,172
-1.285737497576255,-0.4601129982578737,-1.0041082734525353,-0.7428343492641664,-1.5274359468646126,-0.17189182920624033,0.9952867133235679,0.6866792306395338,0.8984973325731461,-0.8154842003854972,-0.8292586795732405,0.6897952404503953,-0.4540268861602275,-0.664909149878917,-0.9772746527858241,-0.8766276832564485,-1.5955132426213054,-1.5020418827747248,-0.6417959973099671,-0.5779316477278293,0.45955615291770163,1.532739270270861,-0.44271319135906645,-1.00410827345248,-0.4644013876057668,-0.8440477920568411,-0.8202128726841926,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,0.3746877983040207,1.3703174144029506,1.2401690170815154,-0.6980167134490395,9
-0.3602510859467769,1.3469353110017928,-1.0041082734525353,1.0029749634906158,0.20875596210623093,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,0.8984973325731461,0.2207339104558549,0.22644550017650028,1.623432990207949,0.7668598004618318,-0.3224048291623325,-0.45106141277597483,0.37533620942087426,1.301423054218794,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,1.532739270270861,0.4506164892599612,-1.00410827345248,1.3295893019977272,1.021717343247578,1.0253485436339804,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,-0.3584246408872093,-1.3579304962723735,-1.2128595323588391,0.7143404887247365,106
-1.1000431272428566,-0.4601129982578737,-1.0041082734525353,-0.45186613047170265,1.6555825529152672,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,-0.6668921930865593,0.3243557215399902,0.3140822957467097,1.3122204069554313,-0.8195569256244342,-0.3626994551289895,-0.7602116912817614,0.03389151141796806,0.722035794850774,-0.9998924539576185,-0.6417959973099671,-0.5779316477278293,0.45955615291770163,-0.7119595437645092,0.4506164892599612,-1.00410827345248,-0.4644013876057668,-0.44424097734875134,-0.4587111519620763,-0.49811672178882366,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-0.3584246408872104,1.37031741440295,0.7217830890359509,-1.2149753286625564,57
-1.383062842799226,-1.363637152887707,-1.0041082734525353,-1.03380256805663,0.0640733030253273,-0.17189182920624033,0.9952867133235679,0.6866792306395338,0.8984973325731461,0.3243557215399902,0.3140822957467097,-0.710661384185936,1.376894273482633,0.7252554459707495,-0.2076877892714195,0.2615213100865722,0.43234216516676405,-1.5020418827747248,-0.6417959973099671,-0.5779316477278293,-0.4310500910207993,1.532739270270861,-1.3360428719780941,-1.00410827345248,-1.3613967324075138,-1.043951199410886,-1.0199901393990465,0.3709153754667936,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,0.8984973325731461,0.00813157870840597,-1.4060515790225807,1.4299114357105638,0.008161887637848406,195
-1.2021451765258506,-0.4601129982578737,-1.0041082734525353,-0.7428343492641664,0.3534386211871346,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,-0.6668921930865593,1.1533302102130714,1.1057153365266141,-0.4513175648088374,0.2786686739290992,0.221572621387537,-0.36555176127437433,1.0582256054266868,-1.5955132426213054,-0.9998924539576185,-0.6417959973099671,-0.5779316477278293,0.45955615291770163,-0.7119595437645092,-1.3360428719780941,-1.00410827345248,-0.4644013876057668,-0.6441443847027962,-0.6584884186769301,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-0.7000006598801771,-1.2168466202873285,1.2401690170815154,-0.6980167134490395,146
0.8456676598732247,0.44341115637195955,0.9959085354028511,-0.16089791167923895,0.3534386211871346,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,1.8786828878020179,1.4574232710666595,-1.9555117171960081,1.1332075805064954,0.6043715680707785,0.21986046823658306,1.399670303429593,0.14264853548275414,0.5065558324937002,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,-0.7119595437645092,-1.3360428719780941,0.9959085354029064,-0.4644013876057668,-0.044434162640661544,-0.04013021217857311,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,-0.7000006598801771,-1.2168466202873285,0.0136547423613382,-1.404195314535928,254
-1.3020579031146673,-0.4601129982578737,-1.0041082734525353,-0.7428343492641664,0.4981212802680382,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,-0.6668921930865593,1.360573832381342,1.1057153365266141,-2.0592492449468476,2.9633109995688987,0.221572621387537,-0.3852847577747437,-1.3318872805936568,-1.5955132426213054,-0.9998924539576185,-0.6417959973099671,-0.5779316477278293,0.45955615291770163,-0.7119595437645092,-1.3360428719780941,-1.00410827345248,-0.4644013876057668,-0.8440477920568411,-0.8582656853917838,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-0.9933186370571885,-0.9924145840636983,1.2401690170815154,-0.6980167134490395,143
-1.0709848442110492,-0.4601129982578737,-1.0041082734525353,-0.45186613047170265,-1.5274359468646126,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,-0.6668921930865593,0.3243557215399902,0.3140822957467097,1.3122204069554313,-0.6977135791363653,-0.6447618368955885,-0.9838523182859473,0.8305958067580825,0.722035794850774,-0.9998924539576185,-0.6417959973099671,-0.5779316477278293,0.45955615291770163,-0.7119595437645092,-0.44271319135906645,-1.00410827345248,-0.4644013876057668,-0.3776065082307364,-0.3921187297237917,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,0.3746877983040207,1.3703174144029506,0.7217830890359509,-1.2149753286625564,9
0.4627352177280385,-0.4601129982578737,0.9959085354028511,-0.7428343492641664,-0.3699746742173836,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,-0.6668921930865593,-0.19375333388068602,-0.1258428104931492,-1.64429913394349,1.376894273482633,0.28201456033752254,0.5355884122424927,-0.7628127839221465,-1.5955132426213054,-0.9998924539576185,-0.6417959973099671,1.7303084264922257,0.45955615291770163,-0.7119595437645092,1.3439461698789887,0.9959085354029064,-0.4644013876057668,-0.7774133229388261,-0.801186466330397,0.3709153754667936,1.1741440287167015,-0.7026103945761082,1.7303084264922257,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,1.0095817944740006,-0.9924145840636978,1.2401690170815154,-0.6980167134490395,286
0.7505316373444311,-0.4601129982578737,0.9959085354028511,-0.16089791167923895,0.6428039393489419,-0.17189182920624033,0.9952867133235679,0.6866792306395338,-0.6668921930865593,1.360573832381342,1.1057153365266141,-1.7480366616943295,0.8887031469499004,1.511000652320561,1.693257540264161,-0.8766276832564485,0.14264853548275414,-1.5020418827747248,-0.6417959973099671,-0.5779316477278293,0.45955615291770163,-0.7119595437645092,1.3439461698789887,0.9959085354029064,-0.4644013876057668,-0.24433756999470643,-0.2303942757165291,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-1.2183894370045065,-0.6999290599786467,0.0136547423613382,-1.404195314535928,523
1.3064205723296207,1.3469353110017928,0.9959085354028511,1.0029749634906158,-1.5274359468646126,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,0.8984973325731461,0.6352211547923955,0.40229946744652306,1.623432990207949,-1.552252485713761,-0.664909149878917,-0.9114979977845931,-1.4457021799279588,1.301423054218794,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,1.532739270270861,-0.44271319135906645,0.9959085354029064,1.3295893019977272,0.888448405011548,0.8826504959805135,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,0.3746877983040207,1.3703174144029506,-1.2128595323588391,0.7143404887247365,19
1.314580775098827,1.3469353110017928,0.9959085354028511,1.0029749634906158,0.9321692575107491,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,0.8424647769606661,0.8416441975567779,-0.29571127318257884,-0.6977135791363653,0.785697384920735,4.324323740313408,-1.3318872805936568,1.301423054218794,0.5065558324937002,-0.6417959973099671,1.7303084264922257,1.3501623968562024,-0.7119595437645092,1.3439461698789887,0.9959085354029064,1.3295893019977272,0.888448405011548,0.8921636991574112,-1.367148819044441,1.1741440287167015,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-1.4081328984687607,0.00619345906528829,-1.2128595323588391,0.7143404887247365,887
1.5482412153682907,1.3469353110017928,0.9959085354028511,1.2939431822830796,-0.9487053105409982,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,-0.6668921930865593,-1.229971444722038,-1.444457376953518,-1.1256114951892935,1.1332075805064954,-0.705203775845574,-1.0035853147863167,0.9444107060923846,1.0117294245347839,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,1.3501623968562024,-0.7119595437645092,-0.44271319135906645,0.9959085354029064,1.3295893019977272,1.3548896888376527,1.377337061179199,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,1.376138014069616,0.3717093712739638,-0.6944736043132755,1.2312991039382526,3
0.9511532078654018,0.44341115637195955,0.9959085354028511,0.13007030711322476,0.6428039393489419,-0.17189182920624033,0.9952867133235679,0.6866792306395338,0.8984973325731461,0.9460865880448014,0.9298613692565912,1.0528765875783328,1.1332075805064954,0.6849608200040925,1.3906849272584978,0.4891511087551763,-0.1470450942012558,-1.5020418827747248,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,1.532739270270861,1.3439461698789887,0.9959085354029064,0.43259395719598015,0.15546924471338336,0.16916025771317847,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,0.8984973325731461,-1.2183894370045065,-0.6999290599786467,-0.6944736043132745,-1.2149753286625566,436
1.6809937823697665,-1.363637152887707,0.9959085354028511,1.5849114010755432,-1.5274359468646126,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,-0.6668921930865593,-1.229971444722038,-1.5326745486533315,-0.9700052035630343,2.1095898335719596,-0.705203775845574,-0.7931000187823769,0.7167809074237804,-1.0161259832532856,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,-0.44271319135906645,0.9959085354029064,1.3295893019977272,1.6214275653097125,1.6437067501323375,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,0.3746877983040207,1.3703174144029506,0.01365474236133768,1.4205190898116244,35
0.1685698593649485,-1.363637152887707,0.9959085354028511,-1.3247707868490939,0.3534386211871346,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,-0.6668921930865593,-0.2973751449648213,-0.21347960606335856,-1.2812177868155523,0.5223553669052369,-0.503730646012289,-0.18137712727092706,-0.9904425825907506,-0.7264323535692757,1.0087052613108065,-0.6417959973099671,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,0.4506164892599612,0.9959085354029064,-1.3613967324075138,-1.377123545000961,-1.3910050632980606,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,-0.7000006598801771,-1.2168466202873285,1.2401690170815154,0.7143404887247365,138
-0.5252464053534086,0.44341115637195955,-1.0041082734525353,0.7120067446981522,1.6555825529152672,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,0.8984973325731461,0.7388429658765308,0.7540074019865686,0.3267138933224572,-0.6977135791363653,-0.5238779589956175,-0.6089253847789297,-0.19373828725063608,1.591116683902804,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,1.532739270270861,0.4506164892599612,-1.00410827345248,0.43259395719598015,0.6885449976575031,0.6923864324425575,-0.49811672178882366,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,0.8984973325731461,-0.3584246408872104,1.37031741440295,-1.4026019509878878,0.008161887637848059,72
-0.509324058486665,0.44341115637195955,-1.0041082734525353,0.7120067446981522,-0.6593399923791908,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,-0.6668921930865593,-0.19375333388068602,-0.1258428104931492,0.48232018494871637,0.2786686739290992,-0.423141394078975,-0.8259883462829926,0.2615213100865722,1.591116683902804,0.004406403676593945,1.5581275112207216,1.7303084264922257,-1.3216563349593002,-0.7119595437645092,0.4506164892599612,-1.00410827345248,0.43259395719598015,0.6885449976575031,0.7304392451501487,0.3709153754667936,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,1.376138014069616,-0.35932245314338657,-1.4026019509878878,0.008161887637848059,44
-1.2425481317002127,-0.4601129982578737,-1.0041082734525353,-0.7428343492641664,-1.2380706287028054,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,-0.6668921930865593,-0.5046187671330916,-0.3893335733333813,0.17110760169619865,-0.4540268861602275,-0.4835833330289605,-0.9312309942849624,0.14770641075227012,-1.5955132426213054,0.004406403676593945,1.5581275112207216,-0.5779316477278293,0.45955615291770163,-0.7119595437645092,-0.44271319135906645,-1.00410827345248,-0.4644013876057668,-0.7774133229388261,-0.7345940440921125,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,1.0095817944740006,1.004801502194275,1.2401690170815154,-0.6980167134490395,25
-1.687378697289865,-1.363637152887707,-1.0041082734525353,-1.6157390056415575,-0.3699746742173836,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,0.8984973325731461,-1.8517023112268494,-2.0602364504634,-0.6587926203105163,0.5223553669052369,-0.6850564628622455,-0.41159541977523617,-0.6489978845878444,-0.43673872388526574,-0.9998924539576185,-0.6417959973099671,1.7303084264922257,-0.4310500910207993,1.532739270270861,0.4506164892599612,-1.00410827345248,-1.3613967324075138,-1.6436614214730207,-1.657374752251199,0.3709153754667936,1.1741440287167015,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,0.8984973325731461,1.0095817944740006,-0.9924145840636978,0.7217830890359509,1.231299103938253,94
-0.13057123239399893,1.3469353110017928,-1.0041082734525353,1.5849114010755432,0.6428039393489419,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,2.4638868582328515,-0.19375333388068602,-0.1258428104931492,1.9346455734604673,0.5223553669052369,-0.6447618368955885,-0.4642167437762211,-1.1042574819250526,-1.0161259832532856,1.0087052613108065,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,0.784506332259071,0.4506164892599612,-1.00410827345248,1.3295893019977272,1.4881586270736826,1.4819822961250748,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,2.4638868582328515,-1.2183894370045065,-0.6999290599786467,0.01365474236133768,1.4205190898116244,88
-0.6779019059383139,0.44341115637195955,-1.0041082734525353,0.42103852590568847,-0.5146573332982872,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,0.8984973325731461,1.0497083991289362,1.0174981648268007,0.11923883782077893,-0.20952245260363286,-0.1612263252957045,-0.42475075077548236,-0.30755318658493813,-1.3058196129372956,-0.4977430251405123,1.5581275112207216,1.7303084264922257,-1.3216563349593002,1.532739270270861,0.4506164892599612,-1.00410827345248,0.43259395719598015,0.35537265206742824,0.38796393078182784,0.3709153754667936,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,0.8984973325731461,1.2346525944213185,-0.6999290599786457,-1.212859532358839,-0.6980167134490404,118
-1.659116531601395,-1.363637152887707,-1.0041082734525353,-1.6157390056415575,0.0640733030253273,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,-0.6668921930865593,-1.3335932558061734,-1.5326745486533315,-1.1256114951892935,0.7668598004618318,-0.141079012312376,-0.5234157332773292,0.03389151141796806,-0.43673872388526574,0.004406403676593945,1.5581275112207216,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,0.4506164892599612,-1.00410827345248,-1.3613967324075138,-1.6436614214730207,-1.6002955331898123,0.3709153754667936,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,0.00813157870840597,-1.4060515790225807,0.7217830890359509,1.231299103938253,104
0.503337202238235,-0.4601129982578737,0.9959085354028511,-0.7428343492641664,1.5108998938343636,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,-0.6668921930865593,0.2207339104558549,0.22644550017650028,-1.6961678978189099,0.5223553669052369,-0.3626994551289895,-0.06955681376883406,0.14770641075227012,-1.5955132426213054,1.0087052613108065,-0.6417959973099671,-0.5779316477278293,0.45955615291770163,-0.7119595437645092,-1.3360428719780941,0.9959085354029064,-0.4644013876057668,-0.7107788538208112,-0.7250808409152146,-0.49811672178882366,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-0.7000006598801781,1.2292335384179052,1.2401690170815154,-0.6980167134490395,162
0.691419924601645,-0.4601129982578737,0.9959085354028511,-0.45186613047170265,-0.6593399923791908,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,-0.6668921930865593,0.6352211547923955,0.48993626301673243,1.3122204069554313,-0.20952245260363286,-0.2821102031956755,-0.8194106807828694,1.2858554040952908,0.722035794850774,0.004406403676593945,1.5581275112207216,1.7303084264922257,0.45955615291770163,-0.7119595437645092,0.4506164892599612,0.9959085354029064,-0.4644013876057668,-0.3776065082307364,-0.3445527138393027,0.3709153754667936,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,1.376138014069616,-0.35932245314338657,0.7217830890359509,-1.2149753286625564,52
-0.7905525100205256,0.44341115637195955,-1.0041082734525353,0.13007030711322476,0.9321692575107491,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,-0.6668921930865593,1.7750610767178827,2.072621968446938,-0.1919737454317394,0.2786686739290992,0.6446661940374355,1.805077853766254,0.4891511087551763,-0.1470450942012558,1.5108546901279127,-0.6417959973099671,1.7303084264922257,-1.3216563349593002,-0.7119595437645092,1.3439461698789887,-1.00410827345248,0.43259395719598015,0.15546924471338336,0.15964705453628067,-1.367148819044441,1.1741440287167015,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,-1.4081328984687607,0.00619345906528829,-0.6944736043132745,-1.2149753286625566,497
0.8474589238957334,0.44341115637195955,0.9959085354028511,-0.16089791167923895,1.6555825529152672,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,1.2569520212972067,1.1057153365266141,-0.7625301480613558,-0.4540268861602275,-0.2015209512623615,-0.06297914826871095,1.399670303429593,0.14264853548275414,0.5065558324937002,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,-0.7119595437645092,-1.3360428719780941,0.9959085354029064,-0.4644013876057668,-0.044434162640661544,-0.04013021217857311,-0.49811672178882366,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,-0.3584246408872104,1.37031741440295,0.0136547423613382,-1.404195314535928,171
1.3766779278791275,1.3469353110017928,0.9959085354028511,1.0029749634906158,0.9321692575107491,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,-0.6668921930865593,0.11711209937171958,0.13822832847668692,-0.1919737454317394,-0.20952245260363286,1.0879070796706625,4.205925761311192,0.14770641075227012,1.301423054218794,1.5108546901279127,-0.6417959973099671,1.7303084264922257,1.3501623968562024,-0.7119595437645092,1.3439461698789887,0.9959085354029064,1.3295893019977272,1.021717343247578,1.0158353404570826,-1.367148819044441,1.1741440287167015,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-1.4081328984687607,0.00619345906528829,-1.2128595323588391,0.7143404887247365,884
-0.7204941838068534,0.44341115637195955,-1.0041082734525353,0.42103852590568847,-0.22529201513647998,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,1.1533302102130714,1.1057153365266141,0.43045142107329665,0.8887031469499004,-0.2418155772290185,-0.4313284162756055,-1.3318872805936568,-1.3058196129372956,0.5065558324937002,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,-0.7119595437645092,0.4506164892599612,-1.00410827345248,0.43259395719598015,0.2887381829494133,0.30234510218974764,0.3709153754667936,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,0.716263817296989,-1.2168466202873283,-1.212859532358839,-0.6980167134490404,113
0.2008126117701045,-1.363637152887707,0.9959085354028511,-1.3247707868490939,-0.5146573332982872,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,0.8984973325731461,-1.3335932558061734,-1.0927494424134727,0.3785826571978769,-1.552252485713761,-0.664909149878917,2.3378687592762266,-0.19373828725063608,-0.7264323535692757,1.0087052613108065,-0.6417959973099671,1.7303084264922257,-0.4310500910207993,1.532739270270861,1.3439461698789887,0.9959085354029064,-1.3613967324075138,-1.310489075882946,-1.324412641059776,0.3709153754667936,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,0.8984973325731461,1.2346525944213185,-0.6999290599786457,1.2401690170815154,0.7143404887247365,513
