Actual_Demand,Predicted_Demand,Prediction_Error,Absolute_Error,Squared_Error,Percentage_Error
595,593.06665,1.933349609375,1.933349609375,3.737840712070465,0.32493270199692936
304,312.3548,-8.35479736328125,8.35479736328125,69.80263898149133,2.748288515938289
127,128.46925,-1.4692535400390625,1.4692535400390625,2.158705964917317,1.1568924601179658
659,659.3116,-0.31158447265625,0.31158447265625,0.0970848836004734,0.047281406362383815
233,233.58116,-0.5811614990234375,0.5811614990234375,0.33774868794716895,0.249425525356603
21,20.186043,0.8139572143554688,0.8139572143554688,0.6625263468013145,3.8759848893189517
110,110.04787,-0.0478668212890625,0.0478668212890625,0.002291232580319047,0.043515288125030624
89,89.03255,-0.0325469970703125,0.0325469970703125,0.0010593070182949305,0.03656965552061455
225,221.98389,3.01611328125,3.01611328125,9.096939325332642,1.3404947320891232
6,6.0635333,-0.06353330612182617,0.06353330612182617,0.004036480986769675,1.058886670552652
10,9.857375,0.1426248550415039,0.1426248550415039,0.020341849275610002,1.4262471241679149
61,62.140175,-1.1401748657226562,1.1401748657226562,1.2999987244256772,1.8691388177193025
38,36.75919,1.2408103942871094,1.2408103942871094,1.5396104345709318,3.265289651995116
93,92.74545,0.254547119140625,0.254547119140625,0.06479423586279154,0.2737065502902903
19,18.715324,0.28467559814453125,0.28467559814453125,0.08104019617894664,1.4982918332386734
161,159.6917,1.3083038330078125,1.3083038330078125,1.7116589194629341,0.8126110259296335
259,260.73282,-1.732818603515625,1.732818603515625,3.002660312689841,0.669041906027581
5,4.9879975,0.01200246810913086,0.01200246810913086,0.0001440592407107033,0.24004888208485303
92,92.19216,-0.19216156005859375,0.19216156005859375,0.03692606516415253,0.2088712382298586
52,51.690666,0.30933380126953125,0.30933380126953125,0.09568740060785785,0.5948725803505254
108,107.06505,0.9349517822265625,0.9349517822265625,0.8741348350886256,0.8656960144971861
413,413.95294,-0.95294189453125,0.95294189453125,0.908098254352808,0.23073653061927288
52,51.340115,0.6598854064941406,0.6598854064941406,0.4354487497039372,1.2690101530637024
315,315.25348,-0.25347900390625,0.25347900390625,0.0642516054213047,0.08046952249501516
276,272.88263,3.11737060546875,3.11737060546875,9.717999491840601,1.1294820625074435
283,293.85513,-10.855133056640625,10.855133056640625,117.83391367737204,3.8357359268788103
371,374.0291,-3.02911376953125,3.02911376953125,9.175530228763819,0.8164726921520165
250,251.40015,-1.400146484375,1.400146484375,1.9604101777076721,0.5600585713476571
202,203.44424,-1.444244384765625,1.444244384765625,2.0858418429270387,0.7149724323110801
543,542.1101,0.889892578125,0.889892578125,0.7919088006019592,0.16388444967524035
96,94.90679,1.0932083129882812,1.0932083129882812,1.195104415586684,1.1387585407421117
5,5.0532064,-0.053206443786621094,0.053206443786621094,0.0028309256604188704,1.0641267474789269
62,63.674576,-1.6745758056640625,1.6745758056640625,2.804204128915444,2.70092828317941
276,266.31836,9.681640625,9.681640625,93.73416519165039,3.5078406790637437
4,4.217032,-0.21703195571899414,0.21703195571899414,0.04710286980321143,5.425785328511533
141,131.86505,9.13494873046875,9.13494873046875,83.44728830829263,6.478686583404321
52,50.806854,1.193145751953125,1.193145751953125,1.423596785403788,2.294510620196275
81,80.628654,0.37134552001953125,0.37134552001953125,0.13789749523857608,0.458451202684458
425,424.09753,0.9024658203125,0.9024658203125,0.8144445568323135,0.21234489390070838
4,3.9009857,0.0990142822265625,0.0990142822265625,0.00980382808484137,2.4753508672868945
138,136.86485,1.1351470947265625,1.1351470947265625,1.2885589266661555,0.8225702988909657
2,2.048247,-0.04824709892272949,0.04824709892272949,0.0023277825544596453,2.4123428844220527
150,155.24959,-5.2495880126953125,5.2495880126953125,27.55817430303432,3.499725108481868
402,386.52576,15.4742431640625,15.4742431640625,239.452201500535,3.849314124161962
62,61.21958,0.7804183959960938,0.7804183959960938,0.6090528728091158,1.2587391453583536
6,6.4223437,-0.42234373092651367,0.42234373092651367,0.17837422705292738,7.039050450357812
7,6.986433,0.013566970825195312,0.013566970825195312,0.00018406269737170078,0.19381359205480153
139,135.27402,3.725982666015625,3.725982666015625,13.882946827448905,2.680562876229739
154,152.67195,1.3280487060546875,1.3280487060546875,1.7637133656535298,0.8623692336478987
725,707.01685,17.983154296875,17.983154296875,323.3938384652138,2.4804350412181373
449,453.12048,-4.1204833984375,4.1204833984375,16.97838343679905,0.9177022954715526
152,154.7843,-2.7843017578125,2.7843017578125,7.752336278557777,1.831777351733398
95,92.26899,2.7310104370117188,2.7310104370117188,7.458418007066939,2.8747475258283854
210,217.97612,-7.9761199951171875,7.9761199951171875,63.6184901765082,3.798152197762842
45,47.086544,-2.0865440368652344,2.0865440368652344,4.3536660177778685,4.636763495975299
849,841.5535,7.44647216796875,7.44647216796875,55.449947748333216,0.8770874063910494
90,88.47765,1.5223464965820312,1.5223464965820312,2.3175388556555845,1.691495919369377
139,138.42154,0.578460693359375,0.578460693359375,0.33461677376180887,0.41615874226151134
123,123.058334,-0.0583343505859375,0.0583343505859375,0.0034028964582830667,0.04742629743358354
77,77.80501,-0.8050079345703125,0.8050079345703125,0.6480377747211605,1.0454647143166766
29,29.283361,-0.28336143493652344,0.28336143493652344,0.0802937028092856,0.9771080593990259
4,4.125228,-0.1252279281616211,0.1252279281616211,0.015682033991652133,3.1306903773145844
235,235.90872,-0.908721923828125,0.908721923828125,0.8257755348458886,0.386690163897493
3,3.0246577,-0.024657726287841797,0.024657726287841797,0.0006080034656861244,0.8219214698564937
160,161.29662,-1.2966156005859375,1.2966156005859375,1.6812120156828314,0.8103846997171671
272,270.0021,1.997894287109375,1.997894287109375,3.9915815824642777,0.7345199314916845
605,604.3376,0.66241455078125,0.66241455078125,0.43879303708672523,0.10949000658384286
20,19.565147,0.43485260009765625,0.43485260009765625,0.18909678381169215,2.174261913357325
57,58.39229,-1.3922882080078125,1.3922882080078125,1.9384664541576058,2.442610462713625
133,129.25218,3.7478179931640625,3.7478179931640625,14.0461397098843,2.817908053664103
702,675.27155,26.72845458984375,26.72845458984375,714.4102847613394,3.807472109557912
8,7.9539943,0.0460057258605957,0.0460057258605957,0.0021165268119602842,0.5750708544188783
577,567.6928,9.30718994140625,9.30718994140625,86.62378460541368,1.6130311577301795
351,344.56857,6.431427001953125,6.431427001953125,41.36325328145176,1.8323153329691144
275,271.88586,3.1141357421875,3.1141357421875,9.697841420769691,1.1324129559804381
13,13.061629,-0.061629295349121094,0.061629295349121094,0.003798170045229199,0.4740711380154407
86,86.32087,-0.32086944580078125,0.32086944580078125,0.1029572012485005,0.37310396336091267
52,53.24408,-1.24407958984375,1.24407958984375,1.5477340258657932,2.392460289611002
102,100.97198,1.0280227661132812,1.0280227661132812,1.0568308076472022,1.007865358163476
259,258.3391,0.660888671875,0.660888671875,0.4367738366127014,0.25516936152820996
925,879.28564,45.71435546875,45.71435546875,2089.802295923233,4.9420924296800814
106,106.27529,-0.27529144287109375,0.27529144287109375,0.07578537851804867,0.25970888386811825
278,271.71765,6.2823486328125,6.2823486328125,39.46790434420109,2.2598375564132174
44,45.616352,-1.6163520812988281,1.6163520812988281,2.6125940507190535,3.673526622604922
228,225.86179,2.138214111328125,2.138214111328125,4.571959585882723,0.9378131655907054
55,53.791042,1.2089576721191406,1.2089576721191406,1.4615786529757315,2.1981044587430816
283,290.1854,-7.185394287109375,7.185394287109375,51.62989106122404,2.539008492299833
218,212.37032,5.6296844482421875,5.6296844482421875,31.693346986779943,2.5824239403668776
79,78.90552,0.094482421875,0.094482421875,0.008926928043365479,0.11959798723443199
288,296.8739,-8.8739013671875,8.8739013671875,78.74612547457218,3.0812156455090056
20,19.85023,0.14977073669433594,0.14977073669433594,0.022431273569964105,0.7488533090450252
576,555.9312,20.06878662109375,20.06878662109375,402.7561964429915,3.484164283450924
16,16.62632,-0.6263198852539062,0.6263198852539062,0.3922765986644663,3.914496836276391
129,128.86717,0.1328277587890625,0.1328277587890625,0.01764321350492537,0.10296724689328512
47,46.59189,0.408111572265625,0.408111572265625,0.16655505541712046,0.8683223094327532
14,13.96812,0.03188037872314453,0.03188037872314453,0.0010163585475311265,0.2277168282247265
90,88.90708,1.0929183959960938,1.0929183959960938,1.1944706203066744,1.214353638400811
163,163.6672,-0.667205810546875,0.667205810546875,0.44516359362751245,0.4093286930147274
268,265.3867,2.613311767578125,2.613311767578125,6.829398394562304,0.9751162948009312
9,9.532282,-0.5322818756103516,0.5322818756103516,0.2833239951032738,5.9142364909633605
138,135.78148,2.2185211181640625,2.2185211181640625,4.921835951739922,1.6076238821751263
53,53.651154,-0.651153564453125,0.651153564453125,0.42400096450001,1.228591399233934
251,247.86707,3.1329345703125,3.1329345703125,9.815279021859169,1.2481810539818305
444,439.47543,4.524566650390625,4.524566650390625,20.47170337382704,1.0190465199292733
147,155.0754,-8.075393676757812,8.075393676757812,65.21198303462006,5.493464712524722
493,488.2738,4.7261962890625,4.7261962890625,22.336931362748146,0.9586604854353857
148,148.13858,-0.138580322265625,0.138580322265625,0.01920450571924448,0.09363534655546644
511,514.20294,-3.20294189453125,3.20294189453125,10.258836779743433,0.6267987929259043
176,176.41731,-0.4173126220703125,0.4173126220703125,0.17414982453919947,0.23710943088600533
337,330.56873,6.4312744140625,6.4312744140625,41.36129058897495,1.9083899772176567
230,230.6761,-0.6761016845703125,0.6761016845703125,0.45711348787881434,0.2939572413802558
191,188.30243,2.69757080078125,2.69757080078125,7.276888225227594,1.4123406594487873
111,110.469986,0.5300140380859375,0.5300140380859375,0.2809148805681616,0.477490081384621
157,157.56714,-0.567138671875,0.567138671875,0.3216462731361389,0.3612347998417325
389,382.97873,6.021270751953125,6.021270751953125,36.25570146832615,1.5478844722788376
7,7.0323234,-0.032323360443115234,0.032323360443115234,0.0010447996303355467,0.4617616323850286
88,87.49241,0.5075912475585938,0.5075912475585938,0.2576488745980896,0.5768081703156553
21,20.504318,0.4956817626953125,0.4956817626953125,0.2457004098687321,2.3603882221737633
114,111.22748,2.77252197265625,2.77252197265625,7.686878088861704,2.432036604782973
19,18.690647,0.3093528747558594,0.3093528747558594,0.09569920111971442,1.6281721680981187
111,110.5604,0.43959808349609375,0.43959808349609375,0.1932464750134386,0.3960342737771769
285,291.03018,-6.030181884765625,6.030181884765625,36.363093563355505,2.1158532186597556
121,121.730255,-0.730255126953125,0.730255126953125,0.5332725504413247,0.6035165839681542
385,397.0995,-12.0994873046875,12.0994873046875,146.39759303629398,3.1427238936143147
7,6.9924583,0.007541656494140625,0.007541656494140625,5.687658267561346e-05,0.1077377960051575
4,4.06786,-0.06786012649536133,0.06786012649536133,0.0046049967679664405,1.6964989211367305
213,211.09593,1.9040679931640625,1.9040679931640625,3.6254749225918204,0.8939285933198137
191,197.20944,-6.209442138671875,6.209442138671875,38.55717167351395,3.251016656319481
70,70.86525,-0.8652496337890625,0.8652496337890625,0.7486569287721068,1.2360707288314137
145,149.80814,-4.808135986328125,4.808135986328125,23.11817166302353,3.3159556239534913
1,1.4282188,-0.4282188415527344,0.4282188415527344,0.18337137626076583,42.821455940714024
267,267.41858,-0.4185791015625,0.4185791015625,0.1752084642648697,0.1567711932154984
137,135.44865,1.5513458251953125,1.5513458251953125,2.406673869350925,1.1323691328163499
265,266.46152,-1.461517333984375,1.461517333984375,2.136032917536795,0.5515159542765207
30,30.24293,-0.24292945861816406,0.24292945861816406,0.059014721864514286,0.8097645921390161
16,16.123276,-0.1232757568359375,0.1232757568359375,0.015196912223473191,0.7704729986789852
6,5.9411364,0.05886363983154297,0.05886363983154297,0.003464928094217612,0.9810590287606682
15,14.668655,0.3313446044921875,0.3313446044921875,0.10978924692608416,2.208962557306212
22,20.723207,1.2767925262451172,1.2767925262451172,1.6301991550753883,5.803599754023372
486,483.36685,2.633148193359375,2.633148193359375,6.9334694081917405,0.5418000286377309
151,153.89284,-2.8928375244140625,2.8928375244140625,8.368508942658082,1.915786313136047
585,585.5502,-0.5501708984375,0.5501708984375,0.30268801748752594,0.09404630581758452
863,845.2065,17.79351806640625,17.79351806640625,316.6092851795256,2.061821304776839
60,61.240154,-1.2401542663574219,1.2401542663574219,1.5379826043645153,2.066923432775131
96,96.04878,-0.0487823486328125,0.0487823486328125,0.0023797175381332636,0.05081494119928998
108,106.61497,1.3850326538085938,1.3850326538085938,1.918315452116076,1.2824375236711494
684,703.24805,-19.248046875,19.248046875,370.48730850219727,2.8140418996485104
11,11.026157,-0.026157379150390625,0.026157379150390625,0.0006842084840172902,0.23779413973615138
253,246.90472,6.09527587890625,6.09527587890625,37.15238803997636,2.4091998569115667
3,3.0043328,-0.004332780838012695,0.004332780838012695,1.8772989790249994e-05,0.14442554651526812
10,10.014431,-0.014430999755859375,0.014430999755859375,0.00020825375395361334,0.14430985324874052
124,125.13792,-1.1379165649414062,1.1379165649414062,1.2948541087680496,0.9176745751402812
168,166.83034,1.1696624755859375,1.1696624755859375,1.3681103067938238,0.6962276225971281
9,8.993112,0.006888389587402344,0.006888389587402344,4.744991110783303e-05,0.076537577040496
1,1.4110677,-0.4110677242279053,0.4110677242279053,0.16897667390190918,41.10636135917694
343,329.12082,13.879180908203125,13.879180908203125,192.63166268263012,4.046408310076471
67,64.2879,2.71209716796875,2.71209716796875,7.355471048504114,4.047905616683863
858,872.7378,-14.73779296875,14.73779296875,217.20254158973694,1.7176914681795867
3,3.0378208,-0.03782081604003906,0.03782081604003906,0.001430414125934476,1.2606896657024165
478,485.62286,-7.62286376953125,7.62286376953125,58.10805204883218,1.5947413410161333
211,209.45091,1.5490875244140625,1.5490875244140625,2.3996721582952887,0.7341646687192396
11,10.74869,0.2513103485107422,0.2513103485107422,0.0631568912685907,2.2846374549726973
107,108.4826,-1.4825973510742188,1.4825973510742188,2.1980949054122902,1.3856048715081604
20,19.627054,0.37294578552246094,0.37294578552246094,0.13908855893896543,1.8647279952483071
35,35.090454,-0.0904541015625,0.0904541015625,0.008181944489479065,0.25844021633850955
66,64.57585,1.4241485595703125,1.4241485595703125,2.028199119726196,2.157800520894334
421,417.94174,3.058258056640625,3.058258056640625,9.352942341007292,0.7264270745838284
45,45.563354,-0.5633544921875,0.5633544921875,0.317368283867836,1.2518985933280902
194,193.10773,0.89227294921875,0.89227294921875,0.796151015907526,0.45993448619860894
329,328.63727,0.36273193359375,0.36273193359375,0.13157445564866066,0.11025286400257253
5,4.872844,0.12715578079223633,0.12715578079223633,0.016168592588883257,2.5431105296236676
54,52.447422,1.5525779724121094,1.5525779724121094,2.4104983604192967,2.87514386092171
211,209.76836,1.2316436767578125,1.2316436767578125,1.516946146497503,0.5837173546853446
113,109.90103,3.098968505859375,3.098968505859375,9.603605800308287,2.7424497624906183
37,33.276604,3.7233963012695312,3.7233963012695312,13.863680016307626,10.063230526882373
219,220.26988,-1.2698822021484375,1.2698822021484375,1.612600807333365,0.5798548603483796
127,129.13321,-2.133209228515625,2.133209228515625,4.550581612624228,1.6796921736585886
65,62.642136,2.3578643798828125,2.3578643798828125,5.55952443392016,3.6274831032838497
48,48.24937,-0.24937057495117188,0.24937057495117188,0.06218568365147803,0.5195219229145408
126,124.20882,1.7911834716796875,1.7911834716796875,3.208338229218498,1.4215740710494287
53,53.13006,-0.13005828857421875,0.13005828857421875,0.01691515842685476,0.2453929510092899
14,13.1687,0.8312997817993164,0.8312997817993164,0.6910593272195911,5.937851342958444
179,182.88948,-3.8894805908203125,3.8894805908203125,15.128059266367927,2.1728940634250873
221,222.91486,-1.91485595703125,1.91485595703125,3.6666733361780643,0.8664506200842479
6,5.9734883,0.026511669158935547,0.026511669158935547,0.0007028686015928542,0.4418604162148988
10,9.974435,0.025565147399902344,0.025565147399902344,0.0006535767615787336,0.2556512183478051
348,344.9368,3.063201904296875,3.063201904296875,9.383205906488001,0.8802304069752399
18,17.784184,0.21581649780273438,0.21581649780273438,0.04657676072383765,1.1989798772485925
194,195.5474,-1.547393798828125,1.547393798828125,2.394427568651736,0.7976256283843105
37,36.34299,0.6570091247558594,0.6570091247558594,0.4316609900124604,1.7756998572591178
7,7.0566587,-0.05665874481201172,0.05665874481201172,0.003210213363672665,0.8094094838723334
126,127.30039,-1.3003921508789062,1.3003921508789062,1.691019746067468,1.0320571806930066
9,8.787916,0.2120838165283203,0.2120838165283203,0.04497954523321823,2.356484231998857
302,297.80554,4.1944580078125,4.1944580078125,17.593477979302406,1.388893334080519
479,482.6615,-3.6614990234375,3.6614990234375,13.406575098633766,0.764404790604806
23,23.134457,-0.13445663452148438,0.13445663452148438,0.018078586566844024,0.5845938089656673
743,751.31903,-8.31903076171875,8.31903076171875,69.20627281442285,1.119654192429789
360,365.2857,-5.28570556640625,5.28570556640625,27.938683334738016,1.4682515054391945
128,128.22514,-0.2251434326171875,0.2251434326171875,0.05068956525065005,0.17589329299051423
4,4.013129,-0.013129234313964844,0.013129234313964844,0.0001723767936709919,0.32823003727402794
174,173.25482,0.74517822265625,0.74517822265625,0.5552905835211277,0.4282633217413321
514,501.0557,12.944305419921875,12.944305419921875,167.55504280421883,2.5183473089663706
186,188.20837,-2.2083740234375,2.2083740234375,4.876915827393532,1.187297798229957
219,215.57664,3.4233551025390625,3.4233551025390625,11.719360158080235,1.5631757745303585
58,58.63211,-0.632110595703125,0.632110595703125,0.39956380520015955,1.089845666756135
375,367.79224,7.207763671875,7.207763671875,51.95185714960098,1.922070261244793
551,508.02078,42.979217529296875,42.979217529296875,1847.2131394306198,7.800220825639709
115,116.751915,-1.7519149780273438,1.7519149780273438,3.0692060902365483,1.5234041962494993
292,294.77795,-2.7779541015625,2.7779541015625,7.717028990387917,0.951354111790099
504,499.46835,4.531646728515625,4.531646728515625,20.535822072066367,0.8991362378178575
4,3.9494104,0.050589561462402344,0.050589561462402344,0.0025593037289581844,1.264735874720372
260,257.91824,2.081756591796875,2.081756591796875,4.333710507489741,0.8006755814343527
380,371.62936,8.370635986328125,8.370635986328125,70.06754681561142,2.2027988858021676
78,76.93074,1.0692596435546875,1.0692596435546875,1.1433161853346974,1.3708455211155581
28,27.814024,0.1859760284423828,0.1859760284423828,0.03458708315520198,0.6641998643657013
234,236.46071,-2.4607086181640625,2.4607086181640625,6.05508690350689,1.0515848346177687
332,334.6092,-2.60919189453125,2.60919189453125,6.807882342487574,0.78590114937986
26,26.010046,-0.010046005249023438,0.010046005249023438,0.00010092222146340646,0.038638466866064425
121,122.595024,-1.5950241088867188,1.5950241088867188,2.5441019079298712,1.318201633939302
232,224.92888,7.0711212158203125,7.0711212158203125,50.000755248824134,3.047896944409749
448,443.46265,4.537353515625,4.537353515625,20.587576925754547,1.0128021014162478
492,489.0487,2.9512939453125,2.9512939453125,8.710135951638222,0.5998564807574902
596,546.7507,49.24932861328125,49.24932861328125,2425.4963688589633,8.263310031367492
465,460.9578,4.042205810546875,4.042205810546875,16.33942781481892,0.8692915534661764
224,223.89305,0.1069488525390625,0.1069488525390625,0.011438057059422135,0.04774502132346445
24,24.017168,-0.017168045043945312,0.017168045043945312,0.0002947417706309352,0.07153349121081747
233,230.59422,2.4057769775390625,2.4057769775390625,5.787762865656987,1.032522263642419
2,2.008407,-0.008407115936279297,0.008407115936279297,7.067959836604132e-05,0.4203536950454896
178,172.94273,5.0572662353515625,5.0572662353515625,25.575941775226966,2.841160646761516
704,718.85547,-14.85546875,14.85546875,220.68495178222656,2.1101517811057984
385,391.53766,-6.53765869140625,6.53765869140625,42.74098116531968,1.6980931224927114
88,88.02421,-0.02420806884765625,0.02420806884765625,0.000586030597332865,0.027509166019022327
496,486.49136,9.508636474609375,9.508636474609375,90.4141676062718,1.9170637667143144
63,61.724262,1.2757377624511719,1.2757377624511719,1.6275068385439226,2.024980253893883
256,254.68826,1.311737060546875,1.311737060546875,1.720654116012156,0.5123972692606047
158,157.61485,0.3851470947265625,0.3851470947265625,0.1483382845763117,0.24376396857605417
173,175.54367,-2.543670654296875,2.543670654296875,6.470260397531092,1.4703297729849119
320,320.4623,-0.462310791015625,0.462310791015625,0.2137312674894929,0.14447211767762916
268,263.68307,4.316925048828125,4.316925048828125,18.63584187719971,1.6107928685629995
119,120.16321,-1.1632080078125,1.1632080078125,1.353052869439125,0.97748563870919
77,76.59695,0.40305328369140625,0.40305328369140625,0.1624519494944252,0.523445754995884
230,236.18802,-6.188018798828125,6.188018798828125,38.29157665465027,2.6904428390364528
111,111.23415,-0.23415374755859375,0.23415374755859375,0.05482797749573365,0.21094930312041751
461,447.39377,13.606231689453125,13.606231689453125,185.12954078707844,2.9514601723008913
213,214.4505,-1.45050048828125,1.45050048828125,2.1039516665041447,0.6809861127618022
5,4.9633303,0.03666973114013672,0.03666973114013672,0.0013446691818899126,0.7333931560164224
10,10.089004,-0.0890035629272461,0.0890035629272461,0.007921634213744255,0.8900347392377217
244,243.08907,0.9109344482421875,0.9109344482421875,0.8298015689942986,0.37333377496262704
171,174.39464,-3.3946380615234375,3.3946380615234375,11.523567568743601,1.9851683409395342
265,263.014,1.985992431640625,1.985992431640625,3.9441659385338426,0.7494310779990632
24,24.382965,-0.382965087890625,0.382965087890625,0.14666225854307413,1.5956872013412702
148,147.69772,0.302276611328125,0.302276611328125,0.09137114975601435,0.20424093980002095
493,483.93033,9.069671630859375,9.069671630859375,82.25894349161536,1.8396899486593066
256,257.6036,-1.603607177734375,1.603607177734375,2.5715559804812074,0.6264090293333876
290,296.0146,-6.01458740234375,6.01458740234375,36.17526162043214,2.0739955844635145
7,7.072133,-0.07213306427001953,0.07213306427001953,0.005203178960982768,1.0304708746133153
3,3.0502865,-0.05028653144836426,0.05028653144836426,0.0025287352451073275,1.6762121275717166
33,32.679066,0.3209342956542969,0.3209342956542969,0.10299882212711964,0.972527873943968
41,38.734497,2.2655029296875,2.2655029296875,5.132503524422646,5.525615553965718
42,44.50259,-2.5025901794433594,2.5025901794433594,6.262957606246346,5.958546627592135
856,827.84106,28.158935546875,28.158935546875,792.9256511330605,3.2895952357377896
719,703.8625,15.13751220703125,15.13751220703125,229.1442758180201,2.1053563277462612
541,537.4286,3.5714111328125,3.5714111328125,12.754977479577065,0.6601499199256022
4,4.0178027,-0.017802715301513672,0.017802715301513672,0.00031693667210674903,0.44506676987091714
485,482.9096,2.09039306640625,2.09039306640625,4.369743172079325,0.4310088707846109
17,16.262299,0.737701416015625,0.737701416015625,0.5442033791914582,4.339417541611005
410,408.45953,1.54046630859375,1.54046630859375,2.3730364479124546,0.37572348073692735
153,154.10425,-1.104248046875,1.104248046875,1.2193637490272522,0.7217307024195619
345,346.39468,-1.394683837890625,1.394683837890625,1.9451430076733232,0.4042561731782631
249,252.74712,-3.7471160888671875,3.7471160888671875,14.040878983447328,1.5048658387070697
28,28.891241,-0.8912410736083984,0.8912410736083984,0.7943106512866507,3.183002697529031
74,74.08524,-0.08524322509765625,0.08524322509765625,0.007266407425049692,0.1151935318625717
6,6.0503697,-0.0503697395324707,0.0503697395324707,0.002537110660568942,0.8394942597174122
127,126.78064,0.2193603515625,0.2193603515625,0.048118963837623596,0.17272467266931713
10,10.006164,-0.006163597106933594,0.006163597106933594,3.798992929660017e-05,0.061635909433426506
428,422.2457,5.754302978515625,5.754302978515625,33.11200276855379,1.3444632813246022
8,8.080401,-0.08040142059326172,0.08040142059326172,0.00646438843341457,1.005016501145145
101,99.710915,1.2890853881835938,1.2890853881835938,1.6617411380284466,1.2763220401498907
86,87.14768,-1.1476821899414062,1.1476821899414062,1.317174409108702,1.3345140191744236
34,33.88544,0.11455917358398438,0.11455917358398438,0.013123804252245463,0.33693864673564616
272,270.28326,1.71673583984375,1.71673583984375,2.9471819438040257,0.6311528590913471
63,62.530914,0.469085693359375,0.469085693359375,0.2200413877144456,0.7445803474624448
21,22.36816,-1.3681602478027344,1.3681602478027344,1.8718624636676395,6.515045696657927
58,57.367012,0.6329879760742188,0.6329879760742188,0.40067377785453573,1.0913583912730682
33,23.915308,9.084692001342773,9.084692001342773,82.53162875926137,27.52936135880799
64,64.953186,-0.95318603515625,0.95318603515625,0.9085636176168919,1.4893529472202425
7,6.95475,0.04524993896484375,0.04524993896484375,0.0020475569763220847,0.646426776030945
566,546.9064,19.0936279296875,19.0936279296875,364.56662751734257,3.3734324368099395
14,13.084253,0.9157466888427734,0.9157466888427734,0.8385919981265033,6.541043105274735
561,551.4219,9.578125,9.578125,91.740478515625,1.707330629102841
6,5.9666877,0.033312320709228516,0.033312320709228516,0.001109710711034495,0.555204419813109
172,178.6424,-6.64239501953125,6.64239501953125,44.121411595493555,3.8618573449683233
230,231.8606,-1.860595703125,1.860595703125,3.461816370487213,0.8089546183606688
500,499.22772,0.77227783203125,0.77227783203125,0.5964130498468876,0.15445556331713875
2,1.9917186,0.008281350135803223,0.008281350135803223,6.858076007176805e-05,0.4140654364629788
6,5.9788013,0.021198749542236328,0.021198749542236328,0.00044938698215446493,0.35331190351743297
181,184.49055,-3.4905548095703125,3.4905548095703125,12.18397287861444,1.9284832136585586
162,164.09898,-2.0989837646484375,2.0989837646484375,4.405732844257727,1.2956689105441643
105,105.68364,-0.6836395263671875,0.6836395263671875,0.46736300201155245,0.6510852011987308
85,87.19869,-2.1986923217773438,2.1986923217773438,4.8342479258426465,2.5866965448325754
139,135.44655,3.5534515380859375,3.5534515380859375,12.627017833525315,2.556439771540979
511,511.5429,-0.54290771484375,0.54290771484375,0.29474878683686256,0.10624416912315716
284,300.6601,-16.66009521484375,16.66009521484375,277.5587725676596,5.866230502894613
110,109.69375,0.30625152587890625,0.30625152587890625,0.09378999710315838,0.2784104527616918
164,162.50917,1.4908294677734375,1.4908294677734375,2.222572501981631,0.9090423029690287
76,77.28261,-1.2826080322265625,1.2826080322265625,1.6450833643320948,1.6876419256083814
64,63.740425,0.25957489013671875,0.25957489013671875,0.06737912358948961,0.405585702465857
23,23.2099,-0.20989990234375,0.20989990234375,0.04405796900391579,0.9126078742737502
172,170.97253,1.0274658203125,1.0274658203125,1.0556860119104385,0.597363814288441
196,193.54912,2.4508819580078125,2.4508819580078125,6.006822372088209,1.2504499147769494
137,135.52759,1.472412109375,1.472412109375,2.167997419834137,1.0747532860581543
66,64.58478,1.41522216796875,1.41522216796875,2.002853784710169,2.1442756871836077
157,154.45357,2.5464324951171875,2.5464324951171875,6.484318452188745,1.6219314222446146
124,124.2268,-0.22679901123046875,0.22679901123046875,0.05143779149511829,0.1829024136614737
550,550.1587,-0.15869140625,0.15869140625,0.02518296241760254,0.028852982429945773
104,106.871605,-2.8716049194335938,2.8716049194335938,8.246114813315216,2.7611583108824638
117,119.82314,-2.8231430053710938,2.8231430053710938,7.9701364287757315,2.4129425333990087
122,119.40971,2.5902862548828125,2.5902862548828125,6.709582882234827,2.123185280790397
579,565.66144,13.33856201171875,13.33856201171875,177.91723654046655,2.303723969144448
268,258.2744,9.7255859375,9.7255859375,94.58702182769775,3.628949841270529
172,177.93085,-5.93084716796875,5.93084716796875,35.17494812980294,3.448166757646555
465,467.2379,-2.2379150390625,2.2379150390625,5.008263722062111,0.481272041061354
148,149.48474,-1.4847412109375,1.4847412109375,2.204456463456154,1.0032034531196992
24,24.084164,-0.08416366577148438,0.08416366577148438,0.007083522636094131,0.3506817945971038
209,213.01332,-4.0133209228515625,4.0133209228515625,16.106744829798117,1.9202491535055728
420,412.9895,7.010498046875,7.010498046875,49.14708286523819,1.6691661618948535
7,6.923736,0.0762639045715332,0.0762639045715332,0.005816183140495923,1.0894827946179106
181,180.74258,0.257415771484375,0.257415771484375,0.06626287940889597,0.1422186504212762
17,17.107904,-0.10790443420410156,0.10790443420410156,0.011643366920907283,0.6347315925349548
373,363.43872,9.561279296875,9.561279296875,91.4180617928505,2.563345587276258
585,589.1617,-4.16168212890625,4.16168212890625,17.319598142057657,0.7113986423532284
73,72.338486,0.6615142822265625,0.6615142822265625,0.4376011455897242,0.9061838241207947
125,126.32338,-1.3233795166015625,1.3233795166015625,1.7513333449605852,1.0587035285849677
