Actual,Predicted,Error,Absolute_Error,Percentage_Error
526,510.41385,15.586151123046875,15.586151123046875,2.9631465450061256
110,110.026054,-0.02605438232421875,0.02605438232421875,0.023685799959671593
16,15.882047,0.11795330047607422,0.11795330047607422,0.7372076672206719
321,318.9141,2.085906982421875,2.085906982421875,0.649815239077991
124,123.21805,0.781951904296875,0.781951904296875,0.630606323577615
194,189.78479,4.2152099609375,4.2152099609375,2.1727885276590966
165,163.71698,1.28302001953125,1.28302001953125,0.777587843498464
290,297.3727,-7.372711181640625,7.372711181640625,2.5423141128997293
64,62.754932,1.2450675964355469,1.2450675964355469,1.9454178154590083
444,447.98175,-3.98175048828125,3.98175048828125,0.896790630315808
71,70.63037,0.36962890625,0.36962890625,0.5206040199853492
98,100.74126,-2.7412567138671875,2.7412567138671875,2.7972004430072888
421,423.9545,-2.954498291015625,2.954498291015625,0.701781050080171
115,115.65035,-0.6503524780273438,0.6503524780273438,0.5655238447608341
246,242.56175,3.4382476806640625,3.4382476806640625,1.397661601991017
367,368.05176,-1.0517578125,1.0517578125,0.28658250240919614
106,104.85528,1.1447219848632812,1.1447219848632812,1.0799262989345768
13,13.305011,-0.3050107955932617,0.3050107955932617,2.3462350843827173
228,228.68044,-0.6804351806640625,0.6804351806640625,0.29843646965807696
178,178.92825,-0.928253173828125,0.928253173828125,0.5214905177972321
285,306.99954,-21.999542236328125,21.999542236328125,7.719137355934874
9,8.962679,0.03732109069824219,0.03732109069824219,0.41467832478233013
234,229.95822,4.041778564453125,4.041778564453125,1.7272557229604926
102,100.664276,1.335723876953125,1.335723876953125,1.3095330843135455
92,93.83783,-1.83782958984375,1.83782958984375,1.9976406413909626
3,3.0247228,-0.024722814559936523,0.024722814559936523,0.8240910716943118
25,24.997963,0.00203704833984375,0.00203704833984375,0.00814819010009896
19,18.694979,0.3050212860107422,0.3050212860107422,1.6053743445963564
305,302.4507,2.549285888671875,2.549285888671875,0.8358314115045029
88,87.71338,0.28662109375,0.28662109375,0.32570575134025553
5,4.9004817,0.0995182991027832,0.0995182991027832,1.9903620013316616
2,2.0181382,-0.01813817024230957,0.01813817024230957,0.9069039775955905
61,61.287003,-0.2870025634765625,0.2870025634765625,0.4704959285688027
842,846.66254,-4.66253662109375,4.66253662109375,0.5537454353585756
1,1.0902293,-0.09022927284240723,0.09022927284240723,9.022837055870163
190,189.04178,0.958221435546875,0.958221435546875,0.5043270447969319
21,20.727222,0.2727775573730469,0.2727775573730469,1.298940130852542
410,404.50726,5.49273681640625,5.49273681640625,1.3396918737651373
220,218.23529,1.76470947265625,1.76470947265625,0.8021406329282668
130,129.86288,0.137115478515625,0.137115478515625,0.10547343689867794
135,134.51662,0.4833831787109375,0.4833831787109375,0.35806158733687315
3,3.1575277,-0.15752768516540527,0.15752768516540527,5.2509053358290565
149,152.00583,-3.005828857421875,3.005828857421875,2.017334668247254
87,87.31918,-0.319183349609375,0.319183349609375,0.3668773711742964
232,234.96503,-2.96502685546875,2.96502685546875,1.2780287619249455
164,163.17584,0.82415771484375,0.82415771484375,0.5025351613355085
29,28.36438,0.6356201171875,0.6356201171875,2.1917927517524993
211,210.23396,0.7660369873046875,0.7660369873046875,0.36305068767754445
229,229.91968,-0.919677734375,0.919677734375,0.40160598000628905
308,303.4911,4.5089111328125,4.5089111328125,1.4639321384478203
420,414.57935,5.420654296875,5.420654296875,1.2906319447170966
21,20.657137,0.3428630828857422,0.3428630828857422,1.6326805696080249
88,87.57453,0.42546844482421875,0.42546844482421875,0.48348681417674694
30,30.409655,-0.4096546173095703,0.4096546173095703,1.3655149358602559
10,9.807405,0.1925945281982422,0.1925945281982422,1.925943356039066
91,93.86388,-2.8638763427734375,2.8638763427734375,3.147116514353611
373,382.19217,-9.192169189453125,9.192169189453125,2.464388456572193
188,187.27663,0.7233734130859375,0.7233734130859375,0.38477307160033525
7,7.0139394,-0.013939380645751953,0.013939380645751953,0.19913372474827826
382,378.6503,3.349700927734375,3.349700927734375,0.876885036661223
149,149.42325,-0.423248291015625,0.423248291015625,0.28405923665080623
489,482.65445,6.345550537109375,6.345550537109375,1.2976585700088994
2,2.0502183,-0.05021834373474121,0.05021834373474121,2.5109046322138995
226,226.47469,-0.4746856689453125,0.4746856689453125,0.21003789731925787
8,7.9234,0.0766000747680664,0.0766000747680664,0.9574997377261579
147,148.75029,-1.7502899169921875,1.7502899169921875,1.1906733319216696
614,619.0981,-5.09808349609375,5.09808349609375,0.8303067447985466
157,154.93974,2.0602569580078125,2.0602569580078125,1.3122654947651355
50,49.82671,0.17329025268554688,0.17329025268554688,0.34658043605500655
358,370.07843,-12.07843017578125,12.07843017578125,3.3738630833505425
239,239.62758,-0.6275787353515625,0.6275787353515625,0.2625852339301419
98,97.59796,0.40203857421875,0.40203857421875,0.4102434012187856
231,229.5827,1.41729736328125,1.41729736328125,0.6135486155525491
87,86.223816,0.77618408203125,0.77618408203125,0.8921655089824128
601,604.462,-3.46197509765625,3.46197509765625,0.5760357803748206
196,196.51529,-0.515289306640625,0.515289306640625,0.26290269405630384
5,4.9790606,0.020939350128173828,0.020939350128173828,0.4187861649911466
3,3.6791377,-0.6791377067565918,0.6791377067565918,22.637848099059397
32,32.23529,-0.23529052734375,0.23529052734375,0.7352826681733848
117,115.7637,1.236297607421875,1.236297607421875,1.0566645314148904
192,190.95958,1.0404205322265625,1.0404205322265625,0.5418856656447896
32,31.824017,0.17598342895507812,0.17598342895507812,0.5499480436258555
310,305.1164,4.88360595703125,4.88360595703125,1.5753567095147032
543,534.2732,8.726806640625,8.726806640625,1.6071466813831183
12,11.904237,0.0957632064819336,0.0957632064819336,0.7980260556610669
221,217.20334,3.796661376953125,3.796661376953125,1.7179462466780544
206,205.55034,0.4496612548828125,0.4496612548828125,0.21828215196825113
524,532.79395,-8.7939453125,8.7939453125,1.6782338062359963
44,43.39006,0.6099395751953125,0.6099395751953125,1.3862259922107119
167,170.85674,-3.8567352294921875,3.8567352294921875,2.3094221548203424
284,286.95346,-2.953460693359375,2.953460693359375,1.0399509117479875
108,107.64376,0.35623931884765625,0.35623931884765625,0.32985119061346035
89,90.160614,-1.160614013671875,1.160614013671875,1.304060542995304
6,6.0021877,-0.0021877288818359375,0.0021877288818359375,0.036462087260453524
26,26.046585,-0.0465850830078125,0.0465850830078125,0.17917332727107604
151,151.78752,-0.7875213623046875,0.7875213623046875,0.5215372914907009
563,560.96344,2.03656005859375,2.03656005859375,0.36173357414216567
498,500.48523,-2.4852294921875,2.4852294921875,0.4990420566833925
212,211.79617,0.203826904296875,0.203826904296875,0.09614476164264096
432,433.10852,-1.1085205078125,1.1085205078125,0.2566019634611814
150,148.37723,1.622772216796875,1.622772216796875,1.0818480724080453
505,501.11203,3.887969970703125,3.887969970703125,0.769895028458143
89,90.42172,-1.421722412109375,1.421722412109375,1.597440732994721
36,35.382145,0.6178550720214844,0.6178550720214844,1.7162636122086752
34,33.5313,0.4687004089355469,0.4687004089355469,1.3785302090662528
239,238.397,0.602996826171875,0.602996826171875,0.25229991671208507
12,11.585609,0.41439056396484375,0.41439056396484375,3.4532518219971795
623,618.6073,4.3927001953125,4.3927001953125,0.7050883025367046
6,5.932091,0.06790876388549805,0.06790876388549805,1.131810845073559
127,127.99843,-0.9984283447265625,0.9984283447265625,0.7861639890631209
134,133.57866,0.4213409423828125,0.4213409423828125,0.3144335156264634
94,92.587425,1.4125747680664062,1.4125747680664062,1.5027389550984156
73,71.560585,1.4394149780273438,1.4394149780273438,1.971801069653749
71,69.500175,1.4998245239257812,1.4998245239257812,2.1124286094125635
376,379.62894,-3.628936767578125,3.628936767578125,0.965142731665918
242,241.66385,0.336151123046875,0.336151123046875,0.1389054170067493
562,583.29694,-21.29693603515625,21.29693603515625,3.789490330285982
312,309.65012,2.349884033203125,2.349884033203125,0.753167935219978
255,254.09142,0.9085845947265625,0.9085845947265625,0.3563076702336453
136,135.07173,0.9282684326171875,0.9282684326171875,0.6825502679133535
16,15.442324,0.5576763153076172,0.5576763153076172,3.485474792250862
160,163.065,-3.06500244140625,3.06500244140625,1.9156264061522557
133,131.06699,1.933013916015625,1.933013916015625,1.453393812538529
102,101.898926,0.10107421875,0.10107421875,0.099092361608592
214,212.85344,1.1465606689453125,1.1465606689453125,0.5357759884895859
301,300.7739,0.226104736328125,0.226104736328125,0.07511785010509635
201,203.82353,-2.8235321044921875,2.8235321044921875,1.4047422706557016
652,647.03827,4.96173095703125,4.96173095703125,0.7610016688544606
4,3.9072223,0.09277772903442383,0.09277772903442383,2.3194374272670277
18,18.355913,-0.3559131622314453,0.3559131622314453,1.9772942472334478
272,266.86716,5.132843017578125,5.132843017578125,1.8870745694377455
220,217.72182,2.2781829833984375,2.2781829833984375,1.0355376726566683
328,332.39905,-4.3990478515625,4.3990478515625,1.3411730845869487
200,199.86401,0.135986328125,0.135986328125,0.06799316066284196
180,179.1307,0.869293212890625,0.869293212890625,0.4829406469980891
239,236.57532,2.4246826171875,2.4246826171875,1.014511512860397
614,610.14307,3.85693359375,3.85693359375,0.628165070184608
320,317.4312,2.56878662109375,2.56878662109375,0.8027457940059909
318,318.21686,-0.21685791015625,0.21685791015625,0.0681943092254148
581,594.95374,-13.9537353515625,13.9537353515625,2.4016755785533466
474,480.10413,-6.1041259765625,6.1041259765625,1.2877902632454588
219,218.66728,0.3327178955078125,0.3327178955078125,0.1519259727466736
402,406.8955,-4.8955078125,4.8955078125,1.2177879827664682
126,125.20964,0.7903594970703125,0.7903594970703125,0.6272693923360104
156,158.29736,-2.29736328125,2.29736328125,1.4726686756302132
9,9.01205,-0.012049674987792969,0.012049674987792969,0.1338851288808898
118,116.46355,1.5364532470703125,1.5364532470703125,1.302078912595272
136,137.18633,-1.1863250732421875,1.1863250732421875,0.8722977838326538
791,815.47235,-24.47235107421875,24.47235107421875,3.0938496542141323
143,148.42455,-5.4245452880859375,5.4245452880859375,3.793388048074918
578,579.87866,-1.878662109375,1.878662109375,0.3250280409813488
14,13.686053,0.3139467239379883,0.3139467239379883,2.2424749977892033
10,9.860012,0.13998794555664062,0.13998794555664062,1.3998780556883508
58,58.178307,-0.17830657958984375,0.17830657958984375,0.3074250842195436
42,43.178864,-1.178863525390625,1.178863525390625,2.8068172493069046
244,242.9248,1.0751953125,1.0751953125,0.44065379853877873
326,321.812,4.18798828125,4.18798828125,1.2846589425718118
296,296.0957,-0.095703125,0.095703125,0.03233213573202245
313,313.3028,-0.30279541015625,0.30279541015625,0.09673974456302734
162,160.56813,1.4318695068359375,1.4318695068359375,0.8838700113882323
73,71.20965,1.7903518676757812,1.7903518676757812,2.4525364690714166
73,73.96843,-0.9684295654296875,0.9684295654296875,1.3266156613261935
6,5.862637,0.13736295700073242,0.13736295700073242,2.2893788010475387
100,98.92118,1.0788192749023438,1.0788192749023438,1.078819167020427
11,11.192533,-0.19253253936767578,0.19253253936767578,1.7502942212568515
368,362.89893,5.10107421875,5.10107421875,1.3861614348189828
85,84.15777,0.8422317504882812,0.8422317504882812,0.9908607663555348
39,37.372066,1.6279335021972656,1.6279335021972656,4.174187396868015
153,159.27103,-6.271026611328125,6.271026611328125,4.098709935592897
127,129.69714,-2.6971435546875,2.6971435546875,2.123734915207881
430,431.1432,-1.1431884765625,1.1431884765625,0.265857779064354
596,593.2993,2.70068359375,2.70068359375,0.4531348235631741
74,74.47365,-0.4736480712890625,0.4736480712890625,0.6400648747061825
40,38.190323,1.8096771240234375,1.8096771240234375,4.5241916790106735
104,104.90094,-0.90093994140625,0.90093994140625,0.8662883219013633
240,241.55392,-1.553924560546875,1.553924560546875,0.6474685399166754
110,109.82729,0.17270660400390625,0.17270660400390625,0.157005989366643
29,28.407396,0.5926036834716797,0.5926036834716797,2.0434602728470774
476,474.8762,1.123809814453125,1.123809814453125,0.23609449387472178
36,35.326942,0.6730575561523438,0.6730575561523438,1.8696038033110092
307,305.3171,1.682891845703125,1.682891845703125,0.5481732217869065
288,302.18005,-14.1800537109375,14.1800537109375,4.923629589782827
392,397.1584,-5.15838623046875,5.15838623046875,1.3159148211421603
35,35.813923,-0.8139228820800781,0.8139228820800781,2.3254932843735703
358,360.72086,-2.720855712890625,2.720855712890625,0.7600155410304668
235,233.31116,1.6888427734375,1.6888427734375,0.71865646875398
48,48.51111,-0.5111083984375,0.5111083984375,1.0648089415762623
270,271.2306,-1.2305908203125,1.2305908203125,0.45577436101298663
612,607.8624,4.1375732421875,4.1375732421875,0.6760740481340025
268,269.40527,-1.4052734375,1.4052734375,0.5243557406956814
356,357.9515,-1.951507568359375,1.951507568359375,0.5481762678488057
114,114.22214,-0.222137451171875,0.222137451171875,0.19485739621590822
65,66.43658,-1.4365768432617188,1.4365768432617188,2.2101178803845087
500,492.73038,7.269622802734375,7.269622802734375,1.4539245314683844
3,3.0357065,-0.035706520080566406,0.035706520080566406,1.1902133686409848
228,223.75587,4.2441253662109375,4.2441253662109375,1.8614584123092526
5,5.006621,-0.006620883941650391,0.006620883941650391,0.13241741399817983
139,138.61256,0.3874359130859375,0.3874359130859375,0.2787308526711167
9,8.89883,0.10116958618164062,0.10116958618164062,1.1241052641234914
93,92.6297,0.37030029296875,0.37030029296875,0.39817231521668656
80,79.314,0.6859970092773438,0.6859970092773438,0.8574961544096603
156,153.8006,2.19940185546875,2.19940185546875,1.4098728938983722
60,60.75449,-0.7544898986816406,0.7544898986816406,1.2574829548889084
79,79.043396,-0.04339599609375,0.04339599609375,0.05493163367162865
98,98.089645,-0.0896453857421875,0.0896453857421875,0.09147487407622458
94,94.088425,-0.0884246826171875,0.0884246826171875,0.09406880128756102
87,86.82821,0.17179107666015625,0.17179107666015625,0.19746098495868705
311,302.87415,8.1258544921875,8.1258544921875,2.6128148652430916
65,63.97605,1.0239486694335938,1.0239486694335938,1.5753054029277747
305,304.85992,0.14007568359375,0.14007568359375,0.045926452131509775
342,332.72885,9.271148681640625,9.271148681640625,2.7108621083492443
538,535.8561,2.1439208984375,2.1439208984375,0.39849830085272675
281,274.53986,6.46014404296875,6.46014404296875,2.298983563370247
5,5.0268955,-0.026895523071289062,0.026895523071289062,0.5379093856070101
136,137.12273,-1.1227264404296875,1.1227264404296875,0.8255340866737345
206,205.42256,0.5774383544921875,0.5774383544921875,0.28030986721417517
130,129.25224,0.7477569580078125,0.7477569580078125,0.5751976157600391
129,129.16228,-0.1622772216796875,0.1622772216796875,0.12579628612407665
7,6.967304,0.032695770263671875,0.032695770263671875,0.46708176507850524
95,96.18801,-1.1880111694335938,1.1880111694335938,1.2505379414524205
288,299.432,-11.4320068359375,11.4320068359375,3.9694466802058446
891,860.5745,30.42547607421875,30.42547607421875,3.414755974494181
6,5.8463893,0.1536107063293457,0.1536107063293457,2.5601741718654756
274,271.62234,2.377655029296875,2.377655029296875,0.8677572782923896
372,361.35773,10.64227294921875,10.64227294921875,2.8608259847140194
182,180.65271,1.3472900390625,1.3472900390625,0.7402692115580103
229,224.72467,4.27532958984375,4.27532958984375,1.8669560712437305
452,456.72495,-4.724945068359375,4.724945068359375,1.0453418061560167
13,13.127005,-0.12700462341308594,0.12700462341308594,0.9769578901330533
355,376.22696,-21.226959228515625,21.226959228515625,5.9794249663586285
5,5.2842493,-0.28424930572509766,0.28424930572509766,5.6849747445524645
614,632.1243,-18.12432861328125,18.12432861328125,2.9518450029473535
250,249.79634,0.2036590576171875,0.2036590576171875,0.08146361978833021
254,257.0863,-3.0863037109375,3.0863037109375,1.2150801533186948
594,584.89246,9.1075439453125,9.1075439453125,1.5332565306375163
89,88.91447,0.08553314208984375,0.08553314208984375,0.09610464323525778
123,123.68776,-0.6877593994140625,0.6877593994140625,0.5591539378037957
68,68.81214,-0.8121414184570312,0.8121414184570312,1.194325439741893
16,15.965225,0.0347747802734375,0.0347747802734375,0.21734224087008383
207,203.07677,3.9232330322265625,3.9232330322265625,1.895281566520969
353,350.90906,2.0909423828125,2.0909423828125,0.5923349358580755
116,115.97875,0.02124786376953125,0.02124786376953125,0.018317122360188804
263,262.1721,0.827911376953125,0.827911376953125,0.3147951883930062
16,15.638649,0.36135101318359375,0.36135101318359375,2.258442420870948
7,6.8351984,0.16480159759521484,0.16480159759521484,2.3543051737813925
6,5.959825,0.04017496109008789,0.04017496109008789,0.6695815688655168
210,210.34853,-0.3485260009765625,0.3485260009765625,0.1659647544667081
74,72.91474,1.0852584838867188,1.0852584838867188,1.4665653205813332
128,127.77394,0.2260589599609375,0.2260589599609375,0.17660854867193956
655,675.0301,-20.03009033203125,20.03009033203125,3.058029011637916
208,205.6916,2.3083953857421875,2.3083953857421875,1.1098054205584833
391,389.71863,1.2813720703125,1.2813720703125,0.32771663364215775
16,15.653667,0.3463325500488281,0.3463325500488281,2.1645770849444976
141,137.6367,3.3632965087890625,3.3632965087890625,2.385316503728661
35,35.287426,-0.2874259948730469,0.2874259948730469,0.8212168935753071
236,232.34518,3.654815673828125,3.654815673828125,1.5486506436284155
213,214.32466,-1.3246612548828125,1.3246612548828125,0.6219066632357493
17,16.374592,0.6254081726074219,0.6254081726074219,3.678869439532223
334,337.1863,-3.186309814453125,3.186309814453125,0.9539849458247398
29,28.971384,0.028615951538085938,0.028615951538085938,0.09867566093282705
4,3.9748697,0.025130271911621094,0.025130271911621094,0.6282552271524595
35,34.403908,0.5960922241210938,0.5960922241210938,1.7031201537402236
199,201.92928,-2.9292755126953125,2.9292755126953125,1.4719976711032892
578,585.68976,-7.68975830078125,7.68975830078125,1.3304079874983479
452,434.1778,17.82220458984375,17.82220458984375,3.942965529988318
56,56.112377,-0.11237716674804688,0.11237716674804688,0.20067347621553436
434,435.48944,-1.48944091796875,1.48944091796875,0.34318914369811887
79,77.871735,1.128265380859375,1.128265380859375,1.4281838456215068
784,743.0539,40.94610595703125,40.94610595703125,5.2227175299438136
68,69.827255,-1.8272552490234375,1.8272552490234375,2.687139676925691
4,4.224072,-0.22407197952270508,0.22407197952270508,5.601785483603919
124,125.54561,-1.5456085205078125,1.5456085205078125,1.2464583837596566
6,5.9251947,0.07480525970458984,0.07480525970458984,1.2467522504894133
20,19.77841,0.2215900421142578,0.2215900421142578,1.1079496565964608
432,441.23233,-9.232330322265625,9.232330322265625,2.1371134510542316
148,149.40334,-1.4033355712890625,1.4033355712890625,0.9481996462629039
1,1.0771915,-0.07719147205352783,0.07719147205352783,7.719070014652636
160,158.85172,1.148284912109375,1.148284912109375,0.7176780252134828
531,526.14874,4.85125732421875,4.85125732421875,0.9136077651333283
72,71.75238,0.24761962890625,0.24761962890625,0.343916103492555
198,196.7857,1.21429443359375,1.21429443359375,0.6132799859928038
115,116.97033,-1.9703292846679688,1.9703292846679688,1.7133296637695674
7,7.139326,-0.1393260955810547,0.1393260955810547,1.9903699506294232
214,212.63591,1.3640899658203125,1.3640899658203125,0.6374251878868195
19,19.116173,-0.11617279052734375,0.11617279052734375,0.6114354178094841
18,18.408205,-0.4082050323486328,0.4082050323486328,2.2678044753788074
584,577.6993,6.30072021484375,6.30072021484375,1.0788904292730663
86,87.3307,-1.3307037353515625,1.3307037353515625,1.547329744905335
207,205.52907,1.4709320068359375,1.4709320068359375,0.7105951380562433
40,38.65135,1.3486518859863281,1.3486518859863281,3.3716288720586016
92,92.89809,-0.8980865478515625,0.8980865478515625,0.9761809241668152
135,133.41055,1.589447021484375,1.589447021484375,1.1773680768500498
10,9.706928,0.2930717468261719,0.2930717468261719,2.9307145375471815
13,12.763933,0.2360668182373047,0.2360668182373047,1.8158972049814168
101,98.729675,2.27032470703125,2.27032470703125,2.247846022026384
5,5.102781,-0.10278081893920898,0.10278081893920898,2.0556122675596447
97,96.82667,0.17333221435546875,0.17333221435546875,0.17869298606821665
28,27.688337,0.3116626739501953,0.3116626739501953,1.113080580864776
539,548.69244,-9.69244384765625,9.69244384765625,1.798227025572087
14,14.167703,-0.16770267486572266,0.16770267486572266,1.1978753934155952
315,322.45163,-7.451629638671875,7.451629638671875,2.3655966355911784
567,554.2093,12.79071044921875,12.79071044921875,2.2558571822985947
11,11.034141,-0.034140586853027344,0.034140586853027344,0.3103686892378038
23,23.14194,-0.1419391632080078,0.1419391632080078,0.6171265282406739
1,1.2547634,-0.2547633647918701,0.2547633647918701,25.476081718369826
500,486.1878,13.81219482421875,13.81219482421875,2.762438909594972
73,72.860634,0.13936614990234375,0.13936614990234375,0.1909125079604013
335,330.34653,4.653472900390625,4.653472900390625,1.3890963467107436
125,126.10987,-1.1098709106445312,1.1098709106445312,0.8878966574838923
810,788.49054,21.50946044921875,21.50946044921875,2.65548891156418
66,66.62943,-0.6294326782226562,0.6294326782226562,0.9536857315970956
8,8.246502,-0.24650192260742188,0.24650192260742188,3.0812701810050473
299,299.13373,-0.13372802734375,0.13372802734375,0.04472509126128458
64,63.156055,0.8439445495605469,0.8439445495605469,1.3186631526472368
53,54.211517,-1.211517333984375,1.211517333984375,2.2858813309363053
141,138.2938,2.706207275390625,2.706207275390625,1.9192958038730814
102,99.51745,2.4825515747070312,2.4825515747070312,2.433873854234947
356,357.5978,-1.597808837890625,1.597808837890625,0.4488226946652685
82,82.31353,-0.31352996826171875,0.31352996826171875,0.38235357320287977
307,307.04147,-0.041473388671875,0.041473388671875,0.013509246684348643
26,26.604515,-0.6045150756835938,0.6045150756835938,2.325057089145711
380,378.379,1.621002197265625,1.621002197265625,0.42657951437044045
165,165.39883,-0.398834228515625,0.398834228515625,0.24171769960233636
72,72.73455,-0.7345504760742188,0.7345504760742188,1.020208852851852
112,111.77142,0.22857666015625,0.22857666015625,0.2040862854889477
108,108.56931,-0.5693130493164062,0.5693130493164062,0.5271416635205924
190,190.58318,-0.5831756591796875,0.5831756591796875,0.3069345413085439
801,779.52313,21.47686767578125,21.47686767578125,2.6812568548883355
57,56.633644,0.36635589599609375,0.36635589599609375,0.6427295293388434
103,101.406204,1.5937957763671875,1.5937957763671875,1.5473743899317947
332,331.17215,0.827850341796875,0.827850341796875,0.24935250507880255
289,289.5769,-0.576904296875,0.576904296875,0.19962085706329216
152,154.56032,-2.5603179931640625,2.5603179931640625,1.6844196215276976
172,173.25734,-1.2573394775390625,1.2573394775390625,0.7310112816499619
9,9.289624,-0.2896242141723633,0.2896242141723633,3.2180432485337604
106,105.34879,0.6512069702148438,0.6512069702148438,0.6143461403587073
57,57.411995,-0.41199493408203125,0.41199493408203125,0.7227980031618086
195,193.0107,1.9893035888671875,1.9893035888671875,1.0201556342828841
146,146.70137,-0.7013702392578125,0.7013702392578125,0.48039054193065633
254,253.23497,0.7650299072265625,0.7650299072265625,0.3011928650028646
143,148.18079,-5.1807861328125,5.1807861328125,3.6229271122516007
9,9.40146,-0.4014596939086914,0.4014596939086914,4.460658309365117
286,289.74567,-3.74566650390625,3.74566650390625,1.3096735569716416
523,527.179,-4.17901611328125,4.17901611328125,0.7990470427106205
19,19.144836,-0.14483642578125,0.14483642578125,0.7622965765873281
887,871.27625,15.7237548828125,15.7237548828125,1.772689369283378
3,3.3342254,-0.3342254161834717,0.3342254161834717,11.140810070082155
436,443.01617,-7.01617431640625,7.01617431640625,1.6092142558451434
35,33.806156,1.1938438415527344,1.1938438415527344,3.4109814298702608
138,136.38928,1.6107177734375,1.6107177734375,1.1671867077672675
72,72.97207,-0.9720687866210938,0.9720687866210938,1.3500953494604984
44,44.37454,-0.3745384216308594,0.3745384216308594,0.8512234920647958
25,24.950335,0.04966545104980469,0.04966545104980469,0.19866172473452887
94,94.53704,-0.5370407104492188,0.5370407104492188,0.5713198439545046
88,88.14012,-0.1401214599609375,0.1401214599609375,0.15922891367959785
118,117.18021,0.819793701171875,0.819793701171875,0.6947403658456258
104,103.32697,0.6730270385742188,0.6730270385742188,0.647141321019314
162,161.31757,0.68243408203125,0.68243408203125,0.4212555801886987
52,52.421394,-0.42139434814453125,0.42139434814453125,0.8103735905907158
497,497.08893,-0.08892822265625,0.08892822265625,0.01789300218650901
171,171.61719,-0.6171875,0.6171875,0.36092834146617886
884,882.25616,1.74383544921875,1.74383544921875,0.19726645130001189
113,114.64557,-1.64556884765625,1.64556884765625,1.4562554885227443
513,511.4772,1.522796630859375,1.522796630859375,0.29684144272421653
161,160.70595,0.2940521240234375,0.2940521240234375,0.18264105947784567
39,37.926723,1.0732765197753906,1.0732765197753906,2.7519903707085986
471,464.70346,6.296539306640625,6.296539306640625,1.3368448350225353
72,73.098495,-1.0984954833984375,1.0984954833984375,1.5256879594856132
182,183.22522,-1.2252197265625,1.2252197265625,0.6731976149685377
81,80.03072,0.9692764282226562,0.9692764282226562,1.1966374179739683
158,158.78937,-0.78936767578125,0.78936767578125,0.49959976317802135
158,154.22069,3.7793121337890625,3.7793121337890625,2.391969553539308
370,370.1475,-0.147491455078125,0.147491455078125,0.039862554349153936
360,361.0749,-1.07489013671875,1.07489013671875,0.298580585239081
577,591.83624,-14.83624267578125,14.83624267578125,2.5712725162311956
152,154.22131,-2.2213134765625,2.2213134765625,1.461390348962806
180,178.4786,1.521392822265625,1.521392822265625,0.8452181876354479
341,337.86536,3.1346435546875,3.1346435546875,0.9192502823350358
50,49.51534,0.4846611022949219,0.4846611022949219,0.9693220107254417
182,187.74184,-5.7418365478515625,5.7418365478515625,3.1548550727286018
9,9.184469,-0.18446922302246094,0.18446922302246094,2.0496557561876148
85,85.96376,-0.9637603759765625,0.9637603759765625,1.1338356030505907
331,333.19135,-2.19134521484375,2.19134521484375,0.6620378092567882
202,203.34224,-1.3422393798828125,1.3422393798828125,0.6644749076412484
219,220.6617,-1.6616973876953125,1.6616973876953125,0.758765895807636
81,80.92615,0.0738525390625,0.0738525390625,0.09117596289494286
585,578.3144,6.68560791015625,6.68560791015625,1.14283893946536
160,157.80763,2.1923675537109375,2.1923675537109375,1.3702296354299837
326,320.53394,5.466064453125,5.466064453125,1.6767068360289314
2,1.9959972,0.004002809524536133,0.004002809524536133,0.20013947552942898
64,64.31046,-0.31046295166015625,0.31046295166015625,0.48509828617238687
30,29.838253,0.16174697875976562,0.16174697875976562,0.53915641614708
40,38.704845,1.2951545715332031,1.2951545715332031,3.2378856193616032
256,257.4077,-1.40771484375,1.40771484375,0.5498885893598208
28,28.239567,-0.23956680297851562,0.23956680297851562,0.8555954193534774
9,8.919969,0.0800313949584961,0.0800313949584961,0.8892367337202525
275,275.8355,-0.83551025390625,0.83551025390625,0.3038218994632946
167,167.69855,-0.69854736328125,0.69854736328125,0.41829180925273596
479,485.03177,-6.031768798828125,6.031768798828125,1.2592418941344334
7,6.9076467,0.09235334396362305,0.09235334396362305,1.3193316004351858
5,4.833232,0.16676807403564453,0.16676807403564453,3.335354810003271
34,33.49648,0.5035209655761719,0.5035209655761719,1.480943580828864
20,20.394955,-0.3949546813964844,0.3949546813964844,1.9747724195962122
8,8.515781,-0.5157814025878906,0.5157814025878906,6.447259473274292
80,80.26001,-0.260009765625,0.260009765625,0.3250121664047292
174,175.6053,-1.6053009033203125,1.6053009033203125,0.922586673023934
276,274.38724,1.612762451171875,1.612762451171875,0.5843342002675561
3,3.004893,-0.004893064498901367,0.004893064498901367,0.16310160629135795
26,26.126406,-0.1264057159423828,0.1264057159423828,0.48617564355699405
582,588.7621,-6.7620849609375,6.7620849609375,1.1618702482389134
314,314.35104,-0.351043701171875,0.351043701171875,0.11179735350068142
268,269.0549,-1.054901123046875,1.054901123046875,0.3936198073451099
64,64.87501,-0.8750076293945312,0.8750076293945312,1.3671992073040788
53,52.881466,0.11853408813476562,0.11853408813476562,0.22364918069782558
237,238.11986,-1.1198577880859375,1.1198577880859375,0.47251381469812487
4,4.0573025,-0.05730247497558594,0.05730247497558594,1.432558292993916
80,79.24116,0.7588424682617188,0.7588424682617188,0.9485529667580275
128,130.25002,-2.2500152587890625,2.2500152587890625,1.7578242835989326
594,588.8125,5.1875,5.1875,0.8733164836142007
692,669.6067,22.393310546875,22.393310546875,3.236027488912175
