Actual_Demand,Predicted_Demand,Prediction_Error,Absolute_Error
24,26.41795,-2.417949676513672,2.417949676513672
222,222.98532,-0.985321044921875,0.985321044921875
8,8.238835,-0.23883533477783203,0.23883533477783203
69,69.57478,-0.5747833251953125,0.5747833251953125
192,187.09283,4.90716552734375,4.90716552734375
6,6.1528883,-0.15288829803466797,0.15288829803466797
188,189.06667,-1.0666656494140625,1.0666656494140625
402,393.8422,8.157806396484375,8.157806396484375
311,312.15955,-1.1595458984375,1.1595458984375
71,70.83636,0.16364288330078125,0.16364288330078125
779,769.5138,9.4862060546875,9.4862060546875
388,386.83957,1.160430908203125,1.160430908203125
199,196.30841,2.69158935546875,2.69158935546875
57,57.138287,-0.13828659057617188,0.13828659057617188
3,3.0280917,-0.0280916690826416,0.0280916690826416
317,312.11444,4.88555908203125,4.88555908203125
10,10.02209,-0.02208995819091797,0.02208995819091797
79,77.97548,1.0245208740234375,1.0245208740234375
4,4.0623946,-0.06239461898803711,0.06239461898803711
310,331.2727,-21.272705078125,21.272705078125
7,6.9529214,0.047078609466552734,0.047078609466552734
17,17.27181,-0.27181053161621094,0.27181053161621094
371,370.18826,0.811737060546875,0.811737060546875
39,38.488976,0.5110244750976562,0.5110244750976562
3,2.9920595,0.007940530776977539,0.007940530776977539
180,180.29683,-0.2968292236328125,0.2968292236328125
27,27.162584,-0.1625843048095703,0.1625843048095703
74,76.075424,-2.0754241943359375,2.0754241943359375
296,303.83417,-7.83416748046875,7.83416748046875
300,303.4473,-3.447296142578125,3.447296142578125
92,91.88507,0.11492919921875,0.11492919921875
466,469.5182,-3.5181884765625,3.5181884765625
609,620.96954,-11.96954345703125,11.96954345703125
3,3.203238,-0.20323801040649414,0.20323801040649414
270,265.4977,4.502288818359375,4.502288818359375
335,329.28815,5.71185302734375,5.71185302734375
420,414.6437,5.356292724609375,5.356292724609375
124,122.6357,1.3643035888671875,1.3643035888671875
431,431.22763,-0.227630615234375,0.227630615234375
181,180.04395,0.9560546875,0.9560546875
140,138.88493,1.1150665283203125,1.1150665283203125
218,219.78874,-1.7887420654296875,1.7887420654296875
103,102.75314,0.246856689453125,0.246856689453125
23,23.365465,-0.3654651641845703,0.3654651641845703
279,272.1991,6.8009033203125,6.8009033203125
182,178.63048,3.3695220947265625,3.3695220947265625
348,352.18817,-4.18817138671875,4.18817138671875
68,68.46908,-0.46907806396484375,0.46907806396484375
28,28.168144,-0.16814422607421875,0.16814422607421875
77,74.57144,2.428558349609375,2.428558349609375
486,480.9,5.100006103515625,5.100006103515625
42,44.476357,-2.4763565063476562,2.4763565063476562
299,303.4687,-4.46868896484375,4.46868896484375
60,60.575443,-0.5754432678222656,0.5754432678222656
158,157.53119,0.46881103515625,0.46881103515625
108,107.11846,0.8815383911132812,0.8815383911132812
605,606.7358,-1.73577880859375,1.73577880859375
199,198.7415,0.2584991455078125,0.2584991455078125
120,121.57483,-1.5748291015625,1.5748291015625
198,199.67955,-1.6795501708984375,1.6795501708984375
358,358.69046,-0.690460205078125,0.690460205078125
291,292.78525,-1.785247802734375,1.785247802734375
364,363.09595,0.904052734375,0.904052734375
27,27.106113,-0.10611343383789062,0.10611343383789062
189,189.00172,-0.0017242431640625,0.0017242431640625
13,12.930399,0.06960105895996094,0.06960105895996094
204,200.3644,3.6356048583984375,3.6356048583984375
297,299.8191,-2.819091796875,2.819091796875
173,175.62881,-2.628814697265625,2.628814697265625
163,163.20139,-0.201385498046875,0.201385498046875
242,244.02406,-2.0240631103515625,2.0240631103515625
272,271.9154,0.0845947265625,0.0845947265625
238,232.35384,5.6461639404296875,5.6461639404296875
138,135.92151,2.0784912109375,2.0784912109375
85,84.993195,0.006805419921875,0.006805419921875
15,14.753866,0.24613380432128906,0.24613380432128906
28,28.197685,-0.19768524169921875,0.19768524169921875
313,310.89038,2.109619140625,2.109619140625
77,77.09291,-0.0929107666015625,0.0929107666015625
406,409.5031,-3.50311279296875,3.50311279296875
142,136.55663,5.4433746337890625,5.4433746337890625
426,421.32974,4.670257568359375,4.670257568359375
23,23.148994,-0.14899444580078125,0.14899444580078125
40,38.707634,1.2923660278320312,1.2923660278320312
55,53.250305,1.74969482421875,1.74969482421875
420,419.73846,0.26153564453125,0.26153564453125
399,400.8349,-1.83489990234375,1.83489990234375
6,5.856485,0.14351511001586914,0.14351511001586914
386,387.74872,-1.74871826171875,1.74871826171875
67,68.34196,-1.3419570922851562,1.3419570922851562
19,19.132318,-0.13231849670410156,0.13231849670410156
85,83.98032,1.0196762084960938,1.0196762084960938
222,220.6412,1.358795166015625,1.358795166015625
491,487.9167,3.08331298828125,3.08331298828125
116,115.07425,0.925750732421875,0.925750732421875
7,6.965285,0.03471517562866211,0.03471517562866211
289,287.62045,1.379547119140625,1.379547119140625
4,3.8942995,0.10570049285888672,0.10570049285888672
53,52.56504,0.43495941162109375,0.43495941162109375
144,146.77078,-2.770782470703125,2.770782470703125
42,42.363976,-0.36397552490234375,0.36397552490234375
58,57.26796,0.7320404052734375,0.7320404052734375
43,44.228992,-1.2289924621582031,1.2289924621582031
9,8.832636,0.16736412048339844,0.16736412048339844
213,209.1123,3.8876953125,3.8876953125
136,134.58562,1.4143829345703125,1.4143829345703125
101,98.885155,2.1148452758789062,2.1148452758789062
601,545.79034,55.20965576171875,55.20965576171875
168,165.60115,2.3988494873046875,2.3988494873046875
321,331.43503,-10.435028076171875,10.435028076171875
20,19.439543,0.5604572296142578,0.5604572296142578
5,5.1384897,-0.1384897232055664,0.1384897232055664
394,395.41284,-1.412841796875,1.412841796875
265,264.96967,0.03033447265625,0.03033447265625
21,20.876873,0.12312698364257812,0.12312698364257812
123,121.22633,1.7736663818359375,1.7736663818359375
6,5.9005146,0.09948539733886719,0.09948539733886719
86,86.07695,-0.0769500732421875,0.0769500732421875
116,118.454704,-2.4547042846679688,2.4547042846679688
193,193.37782,-0.3778228759765625,0.3778228759765625
122,121.5626,0.43740081787109375,0.43740081787109375
277,276.2307,0.769287109375,0.769287109375
42,45.601772,-3.6017723083496094,3.6017723083496094
355,347.59222,7.40777587890625,7.40777587890625
8,8.357633,-0.3576326370239258,0.3576326370239258
32,32.107277,-0.10727691650390625,0.10727691650390625
147,148.86555,-1.8655548095703125,1.8655548095703125
3,2.9805603,0.019439697265625,0.019439697265625
129,129.25597,-0.2559661865234375,0.2559661865234375
237,238.0338,-1.0337982177734375,1.0337982177734375
2,2.0846958,-0.08469581604003906,0.08469581604003906
140,136.68687,3.3131256103515625,3.3131256103515625
73,74.072075,-1.0720748901367188,1.0720748901367188
107,107.51894,-0.5189437866210938,0.5189437866210938
359,359.37628,-0.37628173828125,0.37628173828125
251,251.7469,-0.7469024658203125,0.7469024658203125
249,244.52538,4.4746246337890625,4.4746246337890625
178,175.2686,2.7313995361328125,2.7313995361328125
669,667.5436,1.4564208984375,1.4564208984375
145,144.7612,0.238800048828125,0.238800048828125
74,74.00085,-0.00084686279296875,0.00084686279296875
386,379.39465,6.6053466796875,6.6053466796875
32,32.550564,-0.5505638122558594,0.5505638122558594
50,51.47641,-1.476409912109375,1.476409912109375
62,62.98291,-0.98291015625,0.98291015625
151,150.25826,0.7417449951171875,0.7417449951171875
325,319.6185,5.381500244140625,5.381500244140625
73,74.11403,-1.1140289306640625,1.1140289306640625
118,119.86887,-1.8688735961914062,1.8688735961914062
225,226.00111,-1.0011138916015625,1.0011138916015625
331,331.066,-0.066009521484375,0.066009521484375
33,32.706543,0.29345703125,0.29345703125
3,2.88005,0.1199500560760498,0.1199500560760498
25,25.587547,-0.5875473022460938,0.5875473022460938
150,150.46198,-0.46197509765625,0.46197509765625
448,454.1096,-6.109588623046875,6.109588623046875
458,450.3874,7.61260986328125,7.61260986328125
349,349.23602,-0.23602294921875,0.23602294921875
113,113.289825,-0.289825439453125,0.289825439453125
15,14.485852,0.5141477584838867,0.5141477584838867
7,6.992983,0.0070171356201171875,0.0070171356201171875
85,86.94815,-1.948150634765625,1.948150634765625
678,681.4359,-3.4359130859375,3.4359130859375
226,225.2766,0.7234039306640625,0.7234039306640625
1,1.0815982,-0.08159816265106201,0.08159816265106201
284,290.26962,-6.269622802734375,6.269622802734375
167,171.38275,-4.38275146484375,4.38275146484375
20,20.133677,-0.13367652893066406,0.13367652893066406
127,125.96472,1.0352783203125,1.0352783203125
121,121.13406,-0.134063720703125,0.134063720703125
483,481.15607,1.84393310546875,1.84393310546875
2,2.1430368,-0.1430368423461914,0.1430368423461914
291,289.90723,1.0927734375,1.0927734375
68,67.869705,0.1302947998046875,0.1302947998046875
2,2.082431,-0.08243107795715332,0.08243107795715332
16,15.403014,0.5969858169555664,0.5969858169555664
90,92.77228,-2.77227783203125,2.77227783203125
1,1.2109718,-0.21097183227539062,0.21097183227539062
43,43.81469,-0.8146896362304688,0.8146896362304688
112,111.116745,0.8832550048828125,0.8832550048828125
131,131.34586,-0.345855712890625,0.345855712890625
143,145.31886,-2.3188629150390625,2.3188629150390625
2,2.0793862,-0.07938623428344727,0.07938623428344727
381,378.5493,2.450714111328125,2.450714111328125
68,68.368286,-0.3682861328125,0.3682861328125
330,327.79443,2.20556640625,2.20556640625
229,226.85474,2.145263671875,2.145263671875
80,80.95137,-0.9513702392578125,0.9513702392578125
274,274.83234,-0.83233642578125,0.83233642578125
276,271.82977,4.17022705078125,4.17022705078125
281,278.47174,2.52825927734375,2.52825927734375
76,76.607086,-0.607086181640625,0.607086181640625
12,12.020623,-0.020623207092285156,0.020623207092285156
88,88.999664,-0.999664306640625,0.999664306640625
27,27.917427,-0.9174270629882812,0.9174270629882812
129,130.0014,-1.00140380859375,1.00140380859375
285,290.1969,-5.1968994140625,5.1968994140625
733,742.70135,-9.70135498046875,9.70135498046875
38,37.596466,0.403533935546875,0.403533935546875
674,664.7404,9.25958251953125,9.25958251953125
384,388.8489,-4.848907470703125,4.848907470703125
92,92.65219,-0.652191162109375,0.652191162109375
710,697.36505,12.63494873046875,12.63494873046875
79,79.62997,-0.6299667358398438,0.6299667358398438
177,175.64757,1.3524322509765625,1.3524322509765625
28,27.452267,0.5477333068847656,0.5477333068847656
9,8.844015,0.15598487854003906,0.15598487854003906
103,105.017654,-2.0176544189453125,2.0176544189453125
243,240.58577,2.4142303466796875,2.4142303466796875
82,80.65955,1.3404464721679688,1.3404464721679688
2,2.0343263,-0.03432631492614746,0.03432631492614746
125,125.72891,-0.728912353515625,0.728912353515625
439,435.90677,3.093231201171875,3.093231201171875
165,166.16513,-1.165130615234375,1.165130615234375
179,182.49959,-3.4995880126953125,3.4995880126953125
425,463.93732,-38.93731689453125,38.93731689453125
43,44.812275,-1.8122749328613281,1.8122749328613281
187,184.47517,2.5248260498046875,2.5248260498046875
17,16.842995,0.15700531005859375,0.15700531005859375
59,58.66317,0.33683013916015625,0.33683013916015625
102,102.38019,-0.38018798828125,0.38018798828125
134,135.10858,-1.10858154296875,1.10858154296875
303,300.365,2.635009765625,2.635009765625
44,46.450336,-2.450336456298828,2.450336456298828
125,124.34601,0.65399169921875,0.65399169921875
8,7.943712,0.05628776550292969,0.05628776550292969
86,85.50507,0.49492645263671875,0.49492645263671875
5,5.050135,-0.050135135650634766,0.050135135650634766
12,11.889983,0.1100168228149414,0.1100168228149414
3,2.96634,0.033659934997558594,0.033659934997558594
192,188.64519,3.3548126220703125,3.3548126220703125
40,39.501297,0.4987030029296875,0.4987030029296875
148,150.74432,-2.74432373046875,2.74432373046875
95,95.732704,-0.7327041625976562,0.7327041625976562
126,125.08505,0.914947509765625,0.914947509765625
36,36.05548,-0.05548095703125,0.05548095703125
6,5.8985763,0.10142374038696289,0.10142374038696289
614,603.4112,10.58880615234375,10.58880615234375
278,275.58624,2.41375732421875,2.41375732421875
379,384.4541,-5.4541015625,5.4541015625
393,386.32095,6.679046630859375,6.679046630859375
7,7.0000353,-3.528594970703125e-05,3.528594970703125e-05
320,317.85318,2.146820068359375,2.146820068359375
204,205.69284,-1.692840576171875,1.692840576171875
248,250.07532,-2.0753173828125,2.0753173828125
105,104.08504,0.9149627685546875,0.9149627685546875
190,191.27815,-1.2781524658203125,1.2781524658203125
265,267.6467,-2.646697998046875,2.646697998046875
214,216.171,-2.1710052490234375,2.1710052490234375
314,320.00595,-6.005950927734375,6.005950927734375
149,149.64986,-0.6498565673828125,0.6498565673828125
83,81.16975,1.8302536010742188,1.8302536010742188
168,169.51659,-1.5165863037109375,1.5165863037109375
277,275.25687,1.743133544921875,1.743133544921875
138,137.47847,0.5215301513671875,0.5215301513671875
306,304.41434,1.585662841796875,1.585662841796875
423,422.77994,0.220062255859375,0.220062255859375
196,196.78796,-0.7879638671875,0.7879638671875
3,3.0428376,-0.04283761978149414,0.04283761978149414
2,1.9059856,0.09401440620422363,0.09401440620422363
7,7.420965,-0.42096519470214844,0.42096519470214844
89,91.32685,-2.3268508911132812,2.3268508911132812
111,115.688324,-4.688323974609375,4.688323974609375
9,8.971323,0.028676986694335938,0.028676986694335938
349,346.4825,2.517486572265625,2.517486572265625
85,84.45644,0.5435562133789062,0.5435562133789062
8,8.055424,-0.055423736572265625,0.055423736572265625
184,182.23715,1.762847900390625,1.762847900390625
3,2.9275758,0.07242417335510254,0.07242417335510254
34,34.311615,-0.311614990234375,0.311614990234375
300,300.99792,-0.9979248046875,0.9979248046875
310,315.29263,-5.292633056640625,5.292633056640625
3,3.0495424,-0.04954242706298828,0.04954242706298828
8,8.062834,-0.06283378601074219,0.06283378601074219
73,71.59699,1.4030075073242188,1.4030075073242188
220,220.16512,-0.1651153564453125,0.1651153564453125
18,17.852358,0.1476421356201172,0.1476421356201172
246,246.97856,-0.9785614013671875,0.9785614013671875
194,195.14255,-1.142547607421875,1.142547607421875
96,96.967735,-0.9677352905273438,0.9677352905273438
119,118.72989,0.270111083984375,0.270111083984375
180,179.87428,0.1257171630859375,0.1257171630859375
290,292.52744,-2.527435302734375,2.527435302734375
29,28.783634,0.21636581420898438,0.21636581420898438
239,241.65645,-2.6564483642578125,2.6564483642578125
51,48.340393,2.65960693359375,2.65960693359375
175,175.06175,-0.0617523193359375,0.0617523193359375
18,17.384554,0.6154460906982422,0.6154460906982422
970,928.00616,41.99383544921875,41.99383544921875
249,253.8786,-4.87860107421875,4.87860107421875
117,116.54129,0.458709716796875,0.458709716796875
55,54.764606,0.23539352416992188,0.23539352416992188
5,4.958705,0.04129505157470703,0.04129505157470703
278,275.14468,2.855316162109375,2.855316162109375
199,199.49469,-0.49468994140625,0.49468994140625
464,452.66928,11.330718994140625,11.330718994140625
4,4.0369096,-0.03690958023071289,0.03690958023071289
586,565.6275,20.37249755859375,20.37249755859375
286,289.25296,-3.252960205078125,3.252960205078125
88,89.87931,-1.8793106079101562,1.8793106079101562
79,79.156746,-0.15674591064453125,0.15674591064453125
202,203.18808,-1.188079833984375,1.188079833984375
155,156.23123,-1.231231689453125,1.231231689453125
229,229.13223,-0.132232666015625,0.132232666015625
6,5.982557,0.017443180084228516,0.017443180084228516
53,55.221786,-2.2217864990234375,2.2217864990234375
7,7.2715683,-0.27156829833984375,0.27156829833984375
5,4.989236,0.010764122009277344,0.010764122009277344
321,319.90628,1.093719482421875,1.093719482421875
134,134.0966,-0.0966033935546875,0.0966033935546875
8,7.9227853,0.07721471786499023,0.07721471786499023
7,6.8826427,0.11735725402832031,0.11735725402832031
14,14.400899,-0.40089893341064453,0.40089893341064453
338,336.44135,1.55865478515625,1.55865478515625
82,83.32482,-1.3248214721679688,1.3248214721679688
187,187.20332,-0.2033233642578125,0.2033233642578125
1,1.5078,-0.5077999830245972,0.5077999830245972
331,327.87094,3.129058837890625,3.129058837890625
117,116.22243,0.7775726318359375,0.7775726318359375
1,1.1250076,-0.12500762939453125,0.12500762939453125
104,104.19215,-0.19214630126953125,0.19214630126953125
87,89.78958,-2.789581298828125,2.789581298828125
485,479.09497,5.905029296875,5.905029296875
390,391.47983,-1.479827880859375,1.479827880859375
19,19.050135,-0.05013465881347656,0.05013465881347656
419,430.7194,-11.719390869140625,11.719390869140625
8,8.304039,-0.30403900146484375,0.30403900146484375
713,703.8638,9.13623046875,9.13623046875
136,136.06444,-0.0644378662109375,0.0644378662109375
42,43.208717,-1.2087173461914062,1.2087173461914062
107,107.9737,-0.9737014770507812,0.9737014770507812
705,712.9622,-7.96221923828125,7.96221923828125
481,486.54663,-5.546630859375,5.546630859375
102,103.31035,-1.3103485107421875,1.3103485107421875
238,232.32545,5.6745452880859375,5.6745452880859375
241,238.76012,2.2398834228515625,2.2398834228515625
135,134.45074,0.54925537109375,0.54925537109375
468,472.49063,-4.490631103515625,4.490631103515625
279,269.1677,9.832305908203125,9.832305908203125
43,43.05771,-0.057708740234375,0.057708740234375
54,53.100266,0.8997344970703125,0.8997344970703125
386,386.4558,-0.455810546875,0.455810546875
207,208.02174,-1.0217437744140625,1.0217437744140625
498,503.53134,-5.531341552734375,5.531341552734375
152,155.08492,-3.0849151611328125,3.0849151611328125
238,238.713,-0.7129974365234375,0.7129974365234375
12,11.894125,0.10587501525878906,0.10587501525878906
671,670.2423,0.7576904296875,0.7576904296875
4,4.0330176,-0.033017635345458984,0.033017635345458984
116,115.84969,0.15030670166015625,0.15030670166015625
345,347.5933,-2.593292236328125,2.593292236328125
46,45.526867,0.4731330871582031,0.4731330871582031
4,4.0595446,-0.05954456329345703,0.05954456329345703
133,133.66132,-0.66131591796875,0.66131591796875
66,64.62703,1.3729705810546875,1.3729705810546875
273,267.8868,5.113189697265625,5.113189697265625
125,127.48218,-2.482177734375,2.482177734375
449,458.58362,-9.5836181640625,9.5836181640625
30,30.773716,-0.7737159729003906,0.7737159729003906
124,122.56214,1.4378585815429688,1.4378585815429688
74,76.69342,-2.69342041015625,2.69342041015625
78,78.013306,-0.0133056640625,0.0133056640625
3,3.037337,-0.03733706474304199,0.03733706474304199
58,60.417,-2.4169998168945312,2.4169998168945312
22,22.026571,-0.026571273803710938,0.026571273803710938
267,268.7527,-1.752685546875,1.752685546875
527,515.2767,11.72332763671875,11.72332763671875
302,306.2581,-4.258087158203125,4.258087158203125
152,152.73526,-0.735260009765625,0.735260009765625
6,6.2814527,-0.28145265579223633,0.28145265579223633
144,146.4299,-2.429901123046875,2.429901123046875
568,548.93866,19.06134033203125,19.06134033203125
141,137.57954,3.4204559326171875,3.4204559326171875
155,155.02539,-0.025390625,0.025390625
374,378.01923,-4.01922607421875,4.01922607421875
341,348.00113,-7.001129150390625,7.001129150390625
617,620.2726,-3.2725830078125,3.2725830078125
728,738.3153,-10.3153076171875,10.3153076171875
4,4.2094955,-0.20949554443359375,0.20949554443359375
177,178.00143,-1.001434326171875,1.001434326171875
99,98.66143,0.33856964111328125,0.33856964111328125
6,6.209971,-0.20997095108032227,0.20997095108032227
155,155.77359,-0.773590087890625,0.773590087890625
78,77.034874,0.9651260375976562,0.9651260375976562
102,101.519745,0.480255126953125,0.480255126953125
112,114.71543,-2.7154312133789062,2.7154312133789062
170,171.91898,-1.918975830078125,1.918975830078125
177,176.40114,0.5988616943359375,0.5988616943359375
14,14.10136,-0.10136032104492188,0.10136032104492188
60,59.540222,0.45977783203125,0.45977783203125
230,229.37903,0.6209716796875,0.6209716796875
58,58.449924,-0.4499244689941406,0.4499244689941406
116,114.92168,1.0783233642578125,1.0783233642578125
8,8.04727,-0.04726982116699219,0.04726982116699219
58,59.085884,-1.0858840942382812,1.0858840942382812
138,135.6797,2.3202972412109375,2.3202972412109375
517,523.0079,-6.00787353515625,6.00787353515625
8,8.363331,-0.3633308410644531,0.3633308410644531
5,4.913868,0.08613204956054688,0.08613204956054688
332,340.05438,-8.05438232421875,8.05438232421875
21,20.45609,0.5439090728759766,0.5439090728759766
247,246.08922,0.9107818603515625,0.9107818603515625
377,383.63412,-6.634124755859375,6.634124755859375
116,113.05812,2.9418792724609375,2.9418792724609375
241,244.01767,-3.017669677734375,3.017669677734375
7,7.0011506,-0.0011506080627441406,0.0011506080627441406
6,5.944415,0.05558490753173828,0.05558490753173828
6,5.968412,0.031588077545166016,0.031588077545166016
211,210.42395,0.5760498046875,0.5760498046875
23,22.95664,0.04335975646972656,0.04335975646972656
87,88.543526,-1.5435256958007812,1.5435256958007812
123,122.43594,0.564056396484375,0.564056396484375
6,5.9085174,0.09148263931274414,0.09148263931274414
215,215.0235,-0.02349853515625,0.02349853515625
72,71.660904,0.3390960693359375,0.3390960693359375
197,200.99344,-3.993438720703125,3.993438720703125
28,28.480106,-0.4801063537597656,0.4801063537597656
38,37.87383,0.12617111206054688,0.12617111206054688
3,3.048017,-0.048017024993896484,0.048017024993896484
262,261.193,0.8070068359375,0.8070068359375
27,27.236582,-0.23658180236816406,0.23658180236816406
20,20.980724,-0.9807243347167969,0.9807243347167969
11,11.417891,-0.4178905487060547,0.4178905487060547
30,29.480982,0.5190181732177734,0.5190181732177734
275,274.72516,0.27484130859375,0.27484130859375
554,544.30524,9.69476318359375,9.69476318359375
57,55.766216,1.2337837219238281,1.2337837219238281
3,2.9886587,0.011341333389282227,0.011341333389282227
6,6.0611453,-0.06114530563354492,0.06114530563354492
90,90.02761,-0.02761077880859375,0.02761077880859375
148,149.97954,-1.9795379638671875,1.9795379638671875
171,169.6605,1.3394927978515625,1.3394927978515625
4,3.894439,0.1055610179901123,0.1055610179901123
150,149.09143,0.9085693359375,0.9085693359375
49,49.505386,-0.5053863525390625,0.5053863525390625
3,2.9726312,0.027368783950805664,0.027368783950805664
32,32.132187,-0.1321868896484375,0.1321868896484375
851,841.0153,9.98468017578125,9.98468017578125
171,169.78934,1.210662841796875,1.210662841796875
605,604.6135,0.386474609375,0.386474609375
289,292.74796,-3.747955322265625,3.747955322265625
340,338.3864,1.61358642578125,1.61358642578125
56,55.23208,0.7679214477539062,0.7679214477539062
94,94.928246,-0.9282455444335938,0.9282455444335938
70,70.5758,-0.5757980346679688,0.5757980346679688
154,154.1176,-0.1175994873046875,0.1175994873046875
72,72.15276,-0.15276336669921875,0.15276336669921875
20,19.861008,0.1389923095703125,0.1389923095703125
66,65.199295,0.8007049560546875,0.8007049560546875
257,258.73386,-1.733856201171875,1.733856201171875
51,51.299976,-0.2999763488769531,0.2999763488769531
34,34.20782,-0.20782089233398438,0.20782089233398438
43,49.568707,-6.568706512451172,6.568706512451172
505,537.28064,-32.2806396484375,32.2806396484375
48,48.38556,-0.38555908203125,0.38555908203125
11,11.290637,-0.2906370162963867,0.2906370162963867
165,164.07098,0.92901611328125,0.92901611328125
146,147.45117,-1.451171875,1.451171875
98,95.50259,2.4974136352539062,2.4974136352539062
332,328.9201,3.07989501953125,3.07989501953125
239,238.66908,0.3309173583984375,0.3309173583984375
7,7.2499995,-0.2499995231628418,0.2499995231628418
511,515.7768,-4.77679443359375,4.77679443359375
5,4.894785,0.10521507263183594,0.10521507263183594
155,152.18306,2.8169403076171875,2.8169403076171875
519,515.8705,3.1295166015625,3.1295166015625
306,301.97775,4.022247314453125,4.022247314453125
85,85.055534,-0.05553436279296875,0.05553436279296875
168,169.90868,-1.9086761474609375,1.9086761474609375
10,9.784948,0.21505165100097656,0.21505165100097656
209,204.33588,4.66412353515625,4.66412353515625
237,239.38031,-2.38031005859375,2.38031005859375
157,153.98236,3.01763916015625,3.01763916015625
230,227.46838,2.5316162109375,2.5316162109375
12,11.918039,0.08196067810058594,0.08196067810058594
156,155.36096,0.6390380859375,0.6390380859375
2,2.1044562,-0.10445618629455566,0.10445618629455566
604,630.3701,-26.3701171875,26.3701171875
5,4.9077435,0.09225654602050781,0.09225654602050781
320,316.4097,3.590301513671875,3.590301513671875
336,331.65036,4.349639892578125,4.349639892578125
95,93.800995,1.199005126953125,1.199005126953125
642,636.2962,5.70379638671875,5.70379638671875
45,45.70594,-0.7059402465820312,0.7059402465820312
26,26.147715,-0.14771461486816406,0.14771461486816406
240,235.52596,4.4740447998046875,4.4740447998046875
626,632.71906,-6.71905517578125,6.71905517578125
5,5.363919,-0.3639187812805176,0.3639187812805176
244,242.37538,1.6246185302734375,1.6246185302734375
282,287.9292,-5.92919921875,5.92919921875
142,139.1466,2.8533935546875,2.8533935546875
5,5.206404,-0.2064042091369629,0.2064042091369629
89,88.64288,0.35711669921875,0.35711669921875
61,61.142292,-0.14229202270507812,0.14229202270507812
371,371.06085,-0.06085205078125,0.06085205078125
11,10.647011,0.35298919677734375,0.35298919677734375
109,109.432945,-0.43294525146484375,0.43294525146484375
126,126.309875,-0.30987548828125,0.30987548828125
389,387.84103,1.158966064453125,1.158966064453125
473,469.2363,3.763702392578125,3.763702392578125
296,311.86246,-15.862457275390625,15.862457275390625
31,31.731508,-0.7315082550048828,0.7315082550048828
286,295.32718,-9.327178955078125,9.327178955078125
370,371.5614,-1.5614013671875,1.5614013671875
138,136.2169,1.7830963134765625,1.7830963134765625
528,520.81885,7.18115234375,7.18115234375
653,661.5577,-8.55767822265625,8.55767822265625
5,5.0585623,-0.058562278747558594,0.058562278747558594
6,6.118232,-0.11823177337646484,0.11823177337646484
270,271.07904,-1.07904052734375,1.07904052734375
707,705.79095,1.20904541015625,1.20904541015625
127,126.0649,0.9350967407226562,0.9350967407226562
217,218.99144,-1.9914398193359375,1.9914398193359375
224,224.87126,-0.8712615966796875,0.8712615966796875
73,74.47109,-1.4710922241210938,1.4710922241210938
4,4.0341086,-0.034108638763427734,0.034108638763427734
17,16.900743,0.09925651550292969,0.09925651550292969
373,372.32983,0.670166015625,0.670166015625
128,128.08774,-0.087738037109375,0.087738037109375
70,69.33346,0.6665420532226562,0.6665420532226562
88,87.365,0.6350021362304688,0.6350021362304688
290,288.57465,1.42535400390625,1.42535400390625
385,380.9986,4.00140380859375,4.00140380859375
67,67.927086,-0.9270858764648438,0.9270858764648438
666,659.7021,6.29791259765625,6.29791259765625
245,245.74539,-0.745391845703125,0.745391845703125
686,630.52496,55.47503662109375,55.47503662109375
349,340.47244,8.527557373046875,8.527557373046875
370,371.6887,-1.688690185546875,1.688690185546875
455,445.02686,9.97314453125,9.97314453125
191,190.93047,0.0695343017578125,0.0695343017578125
23,23.272463,-0.2724628448486328,0.2724628448486328
93,92.06883,0.9311676025390625,0.9311676025390625
586,584.74805,1.251953125,1.251953125
161,162.89172,-1.8917236328125,1.8917236328125
96,96.476105,-0.476104736328125,0.476104736328125
217,215.66469,1.3353118896484375,1.3353118896484375
88,87.819756,0.18024444580078125,0.18024444580078125
224,225.61134,-1.6113433837890625,1.6113433837890625
10,9.847117,0.15288257598876953,0.15288257598876953
76,76.58411,-0.5841064453125,0.5841064453125
288,297.88837,-9.88836669921875,9.88836669921875
117,117.800224,-0.8002243041992188,0.8002243041992188
340,343.01477,-3.0147705078125,3.0147705078125
120,118.72313,1.2768707275390625,1.2768707275390625
118,118.77565,-0.7756500244140625,0.7756500244140625
6,6.0392923,-0.039292335510253906,0.039292335510253906
13,12.966185,0.03381538391113281,0.03381538391113281
130,129.0997,0.900299072265625,0.900299072265625
50,50.795452,-0.7954521179199219,0.7954521179199219
129,129.40012,-0.400115966796875,0.400115966796875
46,49.25584,-3.255840301513672,3.255840301513672
679,662.08026,16.91973876953125,16.91973876953125
190,190.95619,-0.9561920166015625,0.9561920166015625
93,92.75063,0.24936676025390625,0.24936676025390625
120,123.646324,-3.6463241577148438,3.6463241577148438
33,32.85731,0.14268875122070312,0.14268875122070312
381,381.81488,-0.81488037109375,0.81488037109375
148,146.85103,1.1489715576171875,1.1489715576171875
17,16.75084,0.2491607666015625,0.2491607666015625
56,54.93783,1.0621681213378906,1.0621681213378906
98,97.87018,0.12982177734375,0.12982177734375
664,675.28064,-11.2806396484375,11.2806396484375
244,247.82896,-3.8289642333984375,3.8289642333984375
723,734.1046,-11.1046142578125,11.1046142578125
417,414.4761,2.523895263671875,2.523895263671875
196,199.06358,-3.0635833740234375,3.0635833740234375
25,24.845451,0.15454864501953125,0.15454864501953125
