timestamp,cnt,hr,weekday,workingday,weathersit,prediction,absolute_error
2012-11-24 02:00:00,32,2,6,0,1,24.802214,7.197786331176758
2012-11-24 03:00:00,11,3,6,0,1,21.676825,10.676824569702148
2012-11-24 04:00:00,3,4,6,0,1,9.578119,6.578119277954102
2012-11-24 05:00:00,3,5,6,0,1,22.708822,19.70882225036621
2012-11-24 06:00:00,10,6,6,0,1,23.690859,13.690858840942383
2012-11-24 07:00:00,25,7,6,0,2,27.311007,2.311006546020508
2012-11-24 08:00:00,62,8,6,0,2,55.418743,6.581256866455078
2012-11-24 09:00:00,122,9,6,0,2,155.59555,33.595550537109375
2012-11-24 10:00:00,142,10,6,0,2,206.29578,64.2957763671875
2012-11-24 11:00:00,186,11,6,0,2,243.58382,57.58381652832031
2012-11-24 12:00:00,199,12,6,0,2,248.82452,49.82452392578125
2012-11-24 13:00:00,225,13,6,0,1,327.64038,102.640380859375
2012-11-24 14:00:00,207,14,6,0,1,304.60876,97.6087646484375
2012-11-24 15:00:00,198,15,6,0,1,283.4141,85.41409301757812
2012-11-24 16:00:00,170,16,6,0,1,274.66443,104.6644287109375
2012-11-24 17:00:00,126,17,6,0,1,256.48856,130.48855590820312
2012-11-24 18:00:00,145,18,6,0,1,202.56198,57.561981201171875
2012-11-24 19:00:00,83,19,6,0,1,176.43918,93.43917846679688
2012-11-24 20:00:00,58,20,6,0,1,155.88043,97.88043212890625
2012-11-24 21:00:00,75,21,6,0,1,129.43698,54.436981201171875
2012-11-24 22:00:00,76,22,6,0,1,119.42223,43.42223358154297
2012-11-24 23:00:00,57,23,6,0,1,95.28993,38.28993225097656
2012-11-25 00:00:00,34,0,0,0,1,67.09279,33.09278869628906
2012-11-25 01:00:00,36,1,0,0,1,60.799717,24.79971694946289
2012-11-25 02:00:00,28,2,0,0,1,35.080044,7.080043792724609
2012-11-25 03:00:00,8,3,0,0,1,15.691488,7.691488265991211
2012-11-25 04:00:00,2,4,0,0,1,4.518806,2.518805980682373
2012-11-25 05:00:00,3,5,0,0,2,21.369993,18.369993209838867
2012-11-25 06:00:00,11,6,0,0,2,16.390217,5.390216827392578
2012-11-25 07:00:00,21,7,0,0,2,23.933104,2.933103561401367
2012-11-25 08:00:00,34,8,0,0,2,34.73435,0.7343482971191406
2012-11-25 09:00:00,96,9,0,0,2,130.36581,34.365814208984375
2012-11-25 10:00:00,139,10,0,0,1,184.25903,45.259033203125
2012-11-25 11:00:00,204,11,0,0,2,221.26454,17.264541625976562
2012-11-25 12:00:00,202,12,0,0,2,260.12143,58.121429443359375
2012-11-25 13:00:00,195,13,0,0,2,261.73254,66.7325439453125
2012-11-25 14:00:00,203,14,0,0,2,250.8336,47.83360290527344
2012-11-25 15:00:00,245,15,0,0,1,269.12604,24.12603759765625
2012-11-25 16:00:00,228,16,0,0,1,271.12106,43.121063232421875
2012-11-25 17:00:00,181,17,0,0,1,251.68327,70.68327331542969
2012-11-25 18:00:00,141,18,0,0,1,189.03973,48.03973388671875
2012-11-25 19:00:00,127,19,0,0,1,156.24605,29.246047973632812
2012-11-25 20:00:00,119,20,0,0,1,135.30968,16.309677124023438
2012-11-25 21:00:00,64,21,0,0,1,103.8936,39.89360046386719
2012-11-25 22:00:00,62,22,0,0,1,93.57118,31.571182250976562
2012-11-25 23:00:00,41,23,0,0,1,58.080402,17.080402374267578
2012-11-26 00:00:00,23,0,1,1,1,32.375988,9.375988006591797
2012-11-26 01:00:00,10,1,1,1,1,12.904954,2.904953956604004
2012-11-26 02:00:00,5,2,1,1,1,10.534181,5.534180641174316
2012-11-26 03:00:00,5,3,1,1,1,9.742287,4.742286682128906
2012-11-26 04:00:00,10,4,1,1,1,5.995538,4.004461765289307
2012-11-26 05:00:00,41,5,1,1,1,21.456553,19.543447494506836
2012-11-26 06:00:00,124,6,1,1,1,101.36814,22.631858825683594
2012-11-26 07:00:00,365,7,1,1,1,277.03622,87.96377563476562
2012-11-26 08:00:00,638,8,1,1,1,525.74664,112.25335693359375
2012-11-26 09:00:00,286,9,1,1,1,233.20636,52.79364013671875
2012-11-26 10:00:00,147,10,1,1,1,127.730865,19.269134521484375
2012-11-26 11:00:00,130,11,1,1,1,158.67627,28.67626953125
2012-11-26 12:00:00,210,12,1,1,1,209.11931,0.8806915283203125
2012-11-26 13:00:00,217,13,1,1,1,205.51018,11.489822387695312
2012-11-26 14:00:00,228,14,1,1,1,201.54301,26.456985473632812
2012-11-26 15:00:00,230,15,1,1,1,214.88205,15.117950439453125
2012-11-26 16:00:00,346,16,1,1,1,338.42075,7.579254150390625
2012-11-26 17:00:00,553,17,1,1,1,580.11127,27.11126708984375
2012-11-26 18:00:00,521,18,1,1,1,484.41858,36.5814208984375
2012-11-26 19:00:00,371,19,1,1,1,379.30222,8.302215576171875
2012-11-26 20:00:00,277,20,1,1,1,241.32155,35.67845153808594
2012-11-26 21:00:00,181,21,1,1,1,168.88557,12.114425659179688
2012-11-26 22:00:00,104,22,1,1,1,114.76042,10.760421752929688
2012-11-26 23:00:00,65,23,1,1,2,68.21501,3.2150115966796875
2012-11-27 00:00:00,26,0,2,1,2,39.906147,13.906147003173828
2012-11-27 01:00:00,6,1,2,1,2,22.706852,16.706851959228516
2012-11-27 02:00:00,5,2,2,1,2,20.803257,15.80325698852539
2012-11-27 03:00:00,4,3,2,1,3,1.9824979,2.0175020694732666
2012-11-27 04:00:00,5,4,2,1,3,9.327083,4.327082633972168
2012-11-27 05:00:00,31,5,2,1,2,23.187407,7.812593460083008
2012-11-27 06:00:00,100,6,2,1,2,106.115555,6.1155548095703125
2012-11-27 07:00:00,293,7,2,1,3,205.88374,87.11625671386719
2012-11-27 08:00:00,500,8,2,1,3,433.7925,66.20748901367188
2012-11-27 09:00:00,268,9,2,1,2,233.70636,34.29364013671875
2012-11-27 10:00:00,57,10,2,1,3,69.84206,12.842056274414062
2012-11-27 11:00:00,65,11,2,1,3,31.100367,33.89963340759277
2012-11-27 12:00:00,76,12,2,1,3,43.88352,32.11648178100586
2012-11-27 13:00:00,77,13,2,1,3,45.068344,31.931655883789062
2012-11-27 14:00:00,94,14,2,1,3,36.807663,57.19233703613281
2012-11-27 15:00:00,155,15,2,1,2,148.10495,6.895050048828125
2012-11-27 16:00:00,257,16,2,1,2,228.63852,28.361480712890625
2012-11-27 17:00:00,527,17,2,1,2,404.26984,122.73016357421875
2012-11-27 18:00:00,482,18,2,1,1,340.5809,141.41909790039062
2012-11-27 19:00:00,350,19,2,1,1,322.3731,27.62689208984375
2012-11-27 20:00:00,232,20,2,1,1,201.59904,30.400955200195312
2012-11-27 21:00:00,185,21,2,1,1,142.93683,42.06317138671875
2012-11-27 22:00:00,97,22,2,1,1,108.57768,11.577682495117188
2012-11-27 23:00:00,67,23,2,1,2,57.450977,9.549022674560547
2012-11-28 00:00:00,23,0,3,1,2,36.24101,13.241008758544922
2012-11-28 01:00:00,12,1,3,1,2,23.571499,11.57149887084961
2012-11-28 02:00:00,1,2,3,1,2,21.787956,20.78795623779297
2012-11-28 03:00:00,3,3,3,1,2,13.135732,10.13573169708252
2012-11-28 04:00:00,4,4,3,1,2,12.312155,8.312154769897461
2012-11-28 05:00:00,39,5,3,1,2,26.185995,12.814004898071289
2012-11-28 06:00:00,136,6,3,1,2,103.5202,32.47979736328125
2012-11-28 07:00:00,409,7,3,1,2,261.75925,147.24075317382812
2012-11-28 08:00:00,692,8,3,1,1,528.8197,163.1802978515625
2012-11-28 09:00:00,322,9,3,1,1,226.8061,95.19389343261719
2012-11-28 10:00:00,161,10,3,1,1,134.22672,26.773284912109375
2012-11-28 11:00:00,146,11,3,1,1,154.90347,8.903472900390625
2012-11-28 12:00:00,208,12,3,1,1,190.51048,17.489517211914062
2012-11-28 13:00:00,214,13,3,1,1,189.07896,24.921035766601562
2012-11-28 14:00:00,176,14,3,1,1,182.11082,6.1108245849609375
2012-11-28 15:00:00,179,15,3,1,1,198.84764,19.847640991210938
2012-11-28 16:00:00,325,16,3,1,1,297.35165,27.648345947265625
2012-11-28 17:00:00,563,17,3,1,1,509.38315,53.616851806640625
2012-11-28 18:00:00,542,18,3,1,1,435.27805,106.72195434570312
2012-11-28 19:00:00,387,19,3,1,1,359.50217,27.497833251953125
2012-11-28 20:00:00,263,20,3,1,1,231.4802,31.519805908203125
2012-11-28 21:00:00,223,21,3,1,1,159.48672,63.513275146484375
2012-11-28 22:00:00,154,22,3,1,1,118.49976,35.50023651123047
2012-11-28 23:00:00,78,23,3,1,1,80.54876,2.5487594604492188
2012-11-29 00:00:00,29,0,4,1,1,48.711365,19.71136474609375
2012-11-29 01:00:00,16,1,4,1,1,23.69721,7.697210311889648
2012-11-29 02:00:00,7,2,4,1,1,21.389647,14.389646530151367
2012-11-29 04:00:00,7,4,4,1,1,7.4067755,0.40677547454833984
2012-11-29 05:00:00,42,5,4,1,1,22.388126,19.611873626708984
2012-11-29 06:00:00,121,6,4,1,1,103.10822,17.89177703857422
2012-11-29 07:00:00,362,7,4,1,1,263.9915,98.00851440429688
2012-11-29 08:00:00,679,8,4,1,1,514.3258,164.6741943359375
2012-11-29 09:00:00,299,9,4,1,1,224.44656,74.55343627929688
2012-11-29 10:00:00,178,10,4,1,1,132.53395,45.46604919433594
2012-11-29 11:00:00,163,11,4,1,1,160.57326,2.4267425537109375
2012-11-29 12:00:00,236,12,4,1,1,196.68741,39.312591552734375
2012-11-29 13:00:00,224,13,4,1,1,203.72899,20.271011352539062
2012-11-29 14:00:00,187,14,4,1,1,185.49678,1.5032196044921875
2012-11-29 15:00:00,220,15,4,1,1,201.06981,18.930191040039062
2012-11-29 16:00:00,370,16,4,1,1,304.22668,65.7733154296875
2012-11-29 17:00:00,561,17,4,1,1,502.68948,58.310516357421875
2012-11-29 18:00:00,537,18,4,1,1,452.96793,84.03207397460938
2012-11-29 19:00:00,344,19,4,1,1,338.4728,5.527191162109375
2012-11-29 20:00:00,252,20,4,1,1,224.29272,27.707275390625
2012-11-29 21:00:00,208,21,4,1,1,160.03581,47.96418762207031
2012-11-29 22:00:00,151,22,4,1,1,117.33444,33.665557861328125
2012-11-29 23:00:00,130,23,4,1,1,88.53479,41.4652099609375
2012-11-30 00:00:00,52,0,5,1,1,49.67984,2.320159912109375
2012-11-30 01:00:00,19,1,5,1,1,23.518354,4.518354415893555
2012-11-30 02:00:00,12,2,5,1,1,17.702911,5.702911376953125
2012-11-30 03:00:00,4,3,5,1,1,9.363112,5.363112449645996
2012-11-30 04:00:00,3,4,5,1,1,5.2453303,2.245330333709717
2012-11-30 05:00:00,40,5,5,1,1,15.28626,24.713740348815918
2012-11-30 06:00:00,106,6,5,1,1,92.75132,13.248680114746094
2012-11-30 07:00:00,352,7,5,1,1,228.10095,123.8990478515625
2012-11-30 08:00:00,729,8,5,1,2,486.88382,242.11618041992188
2012-11-30 09:00:00,330,9,5,1,1,223.5578,106.44219970703125
2012-11-30 10:00:00,169,10,5,1,2,147.9253,21.07470703125
2012-11-30 11:00:00,201,11,5,1,2,170.81358,30.186416625976562
2012-11-30 12:00:00,268,12,5,1,2,217.98152,50.01847839355469
2012-11-30 13:00:00,262,13,5,1,2,223.59897,38.401031494140625
2012-11-30 14:00:00,251,14,5,1,2,201.52512,49.474884033203125
2012-11-30 15:00:00,296,15,5,1,2,225.6661,70.33389282226562
2012-11-30 16:00:00,405,16,5,1,1,334.4897,70.51031494140625
2012-11-30 17:00:00,582,17,5,1,1,493.58035,88.41964721679688
2012-11-30 18:00:00,509,18,5,1,2,416.2162,92.7838134765625
2012-11-30 19:00:00,377,19,5,1,1,327.29376,49.70623779296875
2012-11-30 20:00:00,245,20,5,1,1,234.43994,10.56005859375
2012-11-30 21:00:00,183,21,5,1,1,160.78981,22.210189819335938
2012-11-30 22:00:00,163,22,5,1,1,124.818115,38.181884765625
2012-11-30 23:00:00,110,23,5,1,2,82.76275,27.23725128173828
2012-12-01 00:00:00,108,0,6,0,1,75.69264,32.30735778808594
2012-12-01 01:00:00,69,1,6,0,1,57.3099,11.690101623535156
2012-12-01 02:00:00,50,2,6,0,2,42.80687,7.1931304931640625
2012-12-01 03:00:00,15,3,6,0,2,19.965843,4.965843200683594
2012-12-01 04:00:00,5,4,6,0,1,12.203699,7.203699111938477
2012-12-01 05:00:00,13,5,6,0,1,19.620018,6.620018005371094
2012-12-01 06:00:00,27,6,6,0,1,16.630985,10.369014739990234
2012-12-01 07:00:00,63,7,6,0,2,8.319884,54.680115699768066
2012-12-01 08:00:00,144,8,6,0,2,34.5838,109.41619873046875
2012-12-01 09:00:00,193,9,6,0,2,113.440025,79.55997467041016
2012-12-01 10:00:00,256,10,6,0,2,185.17223,70.82777404785156
2012-12-01 11:00:00,392,11,6,0,2,248.17982,143.82017517089844
2012-12-01 12:00:00,446,12,6,0,2,289.3339,156.66610717773438
2012-12-01 13:00:00,509,13,6,0,2,302.56085,206.43914794921875
2012-12-01 14:00:00,479,14,6,0,2,304.53842,174.46157836914062
2012-12-01 15:00:00,484,15,6,0,2,331.51276,152.48724365234375
2012-12-01 16:00:00,443,16,6,0,2,313.14102,129.85897827148438
2012-12-01 17:00:00,320,17,6,0,2,240.99712,79.00288391113281
2012-12-01 18:00:00,297,18,6,0,2,238.14299,58.85700988769531
2012-12-01 19:00:00,249,19,6,0,2,158.63567,90.36433410644531
2012-12-01 20:00:00,198,20,6,0,1,154.47946,43.520538330078125
2012-12-01 21:00:00,158,21,6,0,2,109.415276,48.58472442626953
2012-12-01 22:00:00,147,22,6,0,2,99.027435,47.972564697265625
2012-12-01 23:00:00,126,23,6,0,2,83.69831,42.30168914794922
2012-12-02 00:00:00,117,0,0,0,2,57.81114,59.18886184692383
2012-12-02 01:00:00,94,1,0,0,2,54.63186,39.368141174316406
2012-12-02 02:00:00,74,2,0,0,2,37.6442,36.35580062866211
2012-12-02 03:00:00,25,3,0,0,2,20.729364,4.270635604858398
2012-12-02 04:00:00,7,4,0,0,2,12.4309845,5.4309844970703125
2012-12-02 05:00:00,8,5,0,0,2,20.670923,12.670923233032227
2012-12-02 06:00:00,16,6,0,0,2,12.834003,3.165996551513672
2012-12-02 07:00:00,31,7,0,0,2,0.0,31.0
2012-12-02 08:00:00,93,8,0,0,2,28.000303,64.99969673156738
2012-12-02 09:00:00,172,9,0,0,2,118.80342,53.19657897949219
2012-12-02 10:00:00,293,10,0,0,2,202.82137,90.17863464355469
2012-12-02 11:00:00,355,11,0,0,2,234.80865,120.19134521484375
2012-12-02 12:00:00,520,12,0,0,2,283.32324,236.6767578125
2012-12-02 13:00:00,431,13,0,0,1,336.0521,94.94790649414062
2012-12-02 14:00:00,473,14,0,0,1,359.55002,113.44998168945312
2012-12-02 15:00:00,417,15,0,0,1,360.5224,56.47760009765625
2012-12-02 16:00:00,443,16,0,0,2,333.16626,109.833740234375
2012-12-02 17:00:00,303,17,0,0,3,157.69183,145.30816650390625
2012-12-02 18:00:00,203,18,0,0,2,263.58636,60.58636474609375
2012-12-02 19:00:00,174,19,0,0,2,147.27324,26.726760864257812
2012-12-02 20:00:00,154,20,0,0,2,147.06552,6.934478759765625
2012-12-02 21:00:00,99,21,0,0,2,119.60521,20.605209350585938
2012-12-02 22:00:00,96,22,0,0,2,106.59855,10.598548889160156
2012-12-02 23:00:00,51,23,0,0,2,80.507576,29.50757598876953
2012-12-03 00:00:00,21,0,1,1,2,36.23022,15.230220794677734
2012-12-03 01:00:00,13,1,1,1,1,20.498642,7.4986419677734375
2012-12-03 02:00:00,10,2,1,1,1,16.558716,6.5587158203125
2012-12-03 03:00:00,8,3,1,1,1,13.470818,5.470817565917969
2012-12-03 04:00:00,5,4,1,1,1,10.598004,5.598004341125488
2012-12-03 05:00:00,38,5,1,1,1,22.694664,15.305335998535156
2012-12-03 06:00:00,138,6,1,1,1,108.61847,29.38153076171875
2012-12-03 07:00:00,396,7,1,1,2,291.98608,104.013916015625
2012-12-03 08:00:00,731,8,1,1,1,561.6031,169.39691162109375
2012-12-03 09:00:00,308,9,1,1,1,260.18286,47.817138671875
2012-12-03 10:00:00,136,10,1,1,1,169.44151,33.44151306152344
2012-12-03 11:00:00,233,11,1,1,1,181.10712,51.89288330078125
2012-12-03 12:00:00,268,12,1,1,1,228.90034,39.09965515136719
2012-12-03 13:00:00,321,13,1,1,1,231.2815,89.718505859375
2012-12-03 14:00:00,260,14,1,1,1,245.95628,14.043716430664062
2012-12-03 15:00:00,268,15,1,1,1,251.1696,16.830398559570312
2012-12-03 16:00:00,442,16,1,1,1,401.8073,40.19268798828125
2012-12-03 17:00:00,708,17,1,1,1,643.9202,64.07977294921875
2012-12-03 18:00:00,692,18,1,1,1,607.6317,84.3682861328125
2012-12-03 19:00:00,471,19,1,1,1,416.2157,54.7843017578125
2012-12-03 20:00:00,300,20,1,1,2,247.70229,52.29771423339844
2012-12-03 21:00:00,221,21,1,1,1,181.59854,39.401458740234375
2012-12-03 22:00:00,144,22,1,1,1,128.57057,15.429428100585938
2012-12-03 23:00:00,102,23,1,1,1,85.49707,16.5029296875
2012-12-04 00:00:00,55,0,2,1,1,48.930527,6.0694732666015625
2012-12-04 01:00:00,25,1,2,1,1,26.596352,1.5963516235351562
2012-12-04 02:00:00,8,2,2,1,1,22.858648,14.858648300170898
2012-12-04 03:00:00,4,3,2,1,2,13.62838,9.628379821777344
2012-12-04 04:00:00,7,4,2,1,2,10.868172,3.8681716918945312
2012-12-04 05:00:00,46,5,2,1,2,25.780186,20.21981430053711
2012-12-04 06:00:00,153,6,2,1,2,104.77424,48.22576141357422
2012-12-04 07:00:00,502,7,2,1,1,329.44653,172.553466796875
2012-12-04 08:00:00,721,8,2,1,2,559.45874,161.541259765625
2012-12-04 09:00:00,336,9,2,1,1,282.50757,53.492431640625
2012-12-04 10:00:00,156,10,2,1,1,172.64716,16.64715576171875
2012-12-04 11:00:00,207,11,2,1,1,192.30396,14.696044921875
2012-12-04 12:00:00,312,12,2,1,1,234.09973,77.9002685546875
2012-12-04 13:00:00,272,13,2,1,2,224.27249,47.727508544921875
2012-12-04 14:00:00,270,14,2,1,2,211.82153,58.178466796875
2012-12-04 15:00:00,300,15,2,1,2,242.56479,57.435211181640625
2012-12-04 16:00:00,435,16,2,1,1,384.2921,50.7078857421875
2012-12-04 17:00:00,743,17,2,1,1,666.1835,76.8165283203125
2012-12-04 18:00:00,731,18,2,1,1,621.095,109.905029296875
2012-12-04 19:00:00,460,19,2,1,1,413.81528,46.184722900390625
2012-12-04 20:00:00,306,20,2,1,2,255.11876,50.88124084472656
2012-12-04 21:00:00,280,21,2,1,2,186.20692,93.79307556152344
2012-12-04 22:00:00,181,22,2,1,2,141.97855,39.021453857421875
2012-12-04 23:00:00,96,23,2,1,1,87.28303,8.716972351074219
2012-12-05 00:00:00,37,0,3,1,1,49.465023,12.465023040771484
2012-12-05 01:00:00,11,1,3,1,1,21.808792,10.808792114257812
2012-12-05 02:00:00,9,2,3,1,1,23.49282,14.492820739746094
2012-12-05 03:00:00,7,3,3,1,1,9.518778,2.518777847290039
2012-12-05 04:00:00,10,4,3,1,1,6.131529,3.868471145629883
2012-12-05 05:00:00,49,5,3,1,1,21.070448,27.92955207824707
2012-12-05 06:00:00,124,6,3,1,3,86.99213,37.00787353515625
2012-12-05 07:00:00,398,7,3,1,3,245.15575,152.84425354003906
2012-12-05 08:00:00,759,8,3,1,2,553.62445,205.37554931640625
2012-12-05 09:00:00,388,9,3,1,2,268.6788,119.32119750976562
2012-12-05 10:00:00,141,10,3,1,2,164.59254,23.592544555664062
2012-12-05 11:00:00,172,11,3,1,1,191.64485,19.644851684570312
2012-12-05 12:00:00,232,12,3,1,1,229.6723,2.32769775390625
2012-12-05 13:00:00,214,13,3,1,1,224.25273,10.252731323242188
2012-12-05 14:00:00,218,14,3,1,1,220.01263,2.01263427734375
2012-12-05 15:00:00,285,15,3,1,1,237.55275,47.44725036621094
2012-12-05 16:00:00,377,16,3,1,1,326.64194,50.358062744140625
2012-12-05 17:00:00,605,17,3,1,1,579.3126,25.6873779296875
2012-12-05 18:00:00,609,18,3,1,1,514.9957,94.0042724609375
2012-12-05 19:00:00,414,19,3,1,1,364.7935,49.206512451171875
2012-12-05 20:00:00,293,20,3,1,1,210.07585,82.92414855957031
2012-12-05 21:00:00,198,21,3,1,1,152.60814,45.39186096191406
2012-12-05 22:00:00,105,22,3,1,1,112.907616,7.907615661621094
2012-12-05 23:00:00,74,23,3,1,1,75.12384,1.12384033203125
2012-12-06 00:00:00,44,0,4,1,1,46.58515,2.5851516723632812
2012-12-06 01:00:00,16,1,4,1,1,22.526005,6.526004791259766
2012-12-06 02:00:00,9,2,4,1,1,19.53511,10.535110473632812
2012-12-06 03:00:00,2,3,4,1,1,13.211963,11.211962699890137
2012-12-06 04:00:00,9,4,4,1,1,8.374951,0.6250486373901367
2012-12-06 05:00:00,32,5,4,1,1,22.662771,9.337228775024414
2012-12-06 06:00:00,124,6,4,1,1,101.422325,22.577674865722656
2012-12-06 07:00:00,389,7,4,1,1,260.77298,128.22702026367188
2012-12-06 08:00:00,659,8,4,1,1,524.01215,134.98785400390625
2012-12-06 09:00:00,276,9,4,1,1,218.89882,57.10118103027344
2012-12-06 10:00:00,145,10,4,1,1,114.67138,30.32862091064453
2012-12-06 11:00:00,178,11,4,1,1,134.79588,43.20411682128906
2012-12-06 12:00:00,235,12,4,1,1,181.9791,53.020904541015625
2012-12-06 13:00:00,245,13,4,1,1,177.81609,67.18391418457031
2012-12-06 14:00:00,212,14,4,1,1,171.62686,40.373138427734375
2012-12-06 15:00:00,270,15,4,1,1,191.3599,78.64010620117188
2012-12-06 16:00:00,331,16,4,1,1,288.33652,42.663482666015625
2012-12-06 17:00:00,617,17,4,1,1,461.86505,155.13494873046875
2012-12-06 18:00:00,565,18,4,1,1,413.1326,151.86740112304688
2012-12-06 19:00:00,373,19,4,1,1,325.0452,47.954803466796875
2012-12-06 20:00:00,227,20,4,1,2,192.08131,34.91868591308594
2012-12-06 21:00:00,191,21,4,1,2,138.47186,52.52813720703125
2012-12-06 22:00:00,133,22,4,1,1,116.86184,16.138160705566406
2012-12-06 23:00:00,93,23,4,1,1,80.44988,12.550117492675781
2012-12-07 00:00:00,48,0,5,1,1,48.774025,0.7740249633789062
2012-12-07 01:00:00,28,1,5,1,2,23.921999,4.078001022338867
2012-12-07 02:00:00,11,2,5,1,2,19.919996,8.91999626159668
2012-12-07 03:00:00,5,3,5,1,2,11.06218,6.0621795654296875
2012-12-07 04:00:00,10,4,5,1,1,8.10684,1.8931598663330078
2012-12-07 05:00:00,26,5,5,1,2,22.948494,3.0515060424804688
2012-12-07 06:00:00,84,6,5,1,2,100.81545,16.815452575683594
2012-12-07 07:00:00,215,7,5,1,3,168.50485,46.495147705078125
2012-12-07 08:00:00,441,8,5,1,2,503.99945,62.99945068359375
2012-12-07 09:00:00,301,9,5,1,2,235.48013,65.51986694335938
2012-12-07 10:00:00,166,10,5,1,2,141.21317,24.786834716796875
2012-12-07 11:00:00,203,11,5,1,2,154.84727,48.15272521972656
2012-12-07 12:00:00,240,12,5,1,2,190.33287,49.66712951660156
2012-12-07 13:00:00,220,13,5,1,2,205.74187,14.258132934570312
2012-12-07 14:00:00,215,14,5,1,2,170.28287,44.717132568359375
2012-12-07 15:00:00,303,15,5,1,2,190.74388,112.25611877441406
2012-12-07 16:00:00,375,16,5,1,1,295.9295,79.07049560546875
2012-12-07 17:00:00,568,17,5,1,2,458.43552,109.56448364257812
2012-12-07 18:00:00,498,18,5,1,2,393.3572,104.64279174804688
2012-12-07 19:00:00,352,19,5,1,2,296.77216,55.22784423828125
2012-12-07 20:00:00,241,20,5,1,3,154.89845,86.10154724121094
2012-12-07 21:00:00,171,21,5,1,2,141.65593,29.344070434570312
2012-12-07 22:00:00,165,22,5,1,2,112.5829,52.41709899902344
2012-12-07 23:00:00,122,23,5,1,2,83.173134,38.826866149902344
2012-12-08 00:00:00,103,0,6,0,2,66.24781,36.75218963623047
2012-12-08 01:00:00,100,1,6,0,2,53.61757,46.38243103027344
2012-12-08 02:00:00,70,2,6,0,2,41.7407,28.259300231933594
2012-12-08 03:00:00,29,3,6,0,2,22.568954,6.4310455322265625
2012-12-08 04:00:00,12,4,6,0,2,16.8266,4.82659912109375
2012-12-08 05:00:00,6,5,6,0,2,24.37753,18.37752914428711
2012-12-08 06:00:00,20,6,6,0,2,23.396942,3.396942138671875
2012-12-08 07:00:00,39,7,6,0,2,42.570946,3.5709457397460938
2012-12-08 08:00:00,111,8,6,0,2,58.478035,52.52196502685547
2012-12-08 09:00:00,170,9,6,0,2,184.21906,14.21905517578125
2012-12-08 10:00:00,287,10,6,0,2,231.94728,55.05271911621094
2012-12-08 11:00:00,404,11,6,0,2,253.47144,150.528564453125
2012-12-08 12:00:00,486,12,6,0,2,285.2287,200.77130126953125
2012-12-08 13:00:00,547,13,6,0,2,298.1968,248.80319213867188
2012-12-08 14:00:00,542,14,6,0,2,246.66982,295.33018493652344
2012-12-08 15:00:00,541,15,6,0,1,351.50983,189.49017333984375
2012-12-08 16:00:00,507,16,6,0,1,334.95984,172.0401611328125
2012-12-08 17:00:00,345,17,6,0,1,233.35036,111.64964294433594
2012-12-08 18:00:00,304,18,6,0,1,215.21367,88.78633117675781
2012-12-08 19:00:00,246,19,6,0,1,169.40285,76.59715270996094
2012-12-08 20:00:00,182,20,6,0,2,129.2575,52.74249267578125
2012-12-08 21:00:00,209,21,6,0,2,108.63428,100.36572265625
2012-12-08 22:00:00,160,22,6,0,2,108.6908,51.30919647216797
2012-12-08 23:00:00,162,23,6,0,2,94.76373,67.23626708984375
2012-12-09 00:00:00,118,0,0,0,2,68.54462,49.45538330078125
2012-12-09 01:00:00,102,1,0,0,2,60.15924,41.84075927734375
2012-12-09 02:00:00,78,2,0,0,2,41.68254,36.31745910644531
2012-12-09 03:00:00,48,3,0,0,2,24.585064,23.414936065673828
2012-12-09 04:00:00,12,4,0,0,2,15.103482,3.103482246398926
2012-12-09 05:00:00,8,5,0,0,2,24.32947,16.329469680786133
2012-12-09 06:00:00,6,6,0,0,3,0.0,6.0
2012-12-09 07:00:00,23,7,0,0,3,0.0,23.0
2012-12-09 08:00:00,69,8,0,0,3,0.0,69.0
2012-12-09 09:00:00,103,9,0,0,2,140.86143,37.86143493652344
2012-12-09 10:00:00,219,10,0,0,2,196.91916,22.080841064453125
2012-12-09 11:00:00,250,11,0,0,2,217.37265,32.627349853515625
2012-12-09 12:00:00,315,12,0,0,2,284.93332,30.066680908203125
2012-12-09 13:00:00,285,13,0,0,2,238.85704,46.14295959472656
2012-12-09 14:00:00,232,14,0,0,2,264.80203,32.802032470703125
2012-12-09 15:00:00,225,15,0,0,3,155.90224,69.09776306152344
2012-12-09 16:00:00,253,16,0,0,3,119.421715,133.57828521728516
2012-12-09 17:00:00,229,17,0,0,3,82.421074,146.57892608642578
2012-12-09 18:00:00,198,18,0,0,3,85.94755,112.05245208740234
2012-12-09 19:00:00,122,19,0,0,3,91.41515,30.58484649658203
2012-12-09 20:00:00,108,20,0,0,3,69.25968,38.740318298339844
2012-12-09 21:00:00,96,21,0,0,2,92.430145,3.569854736328125
2012-12-09 22:00:00,78,22,0,0,3,58.873447,19.12655258178711
2012-12-09 23:00:00,51,23,0,0,3,37.61324,13.386760711669922
2012-12-10 00:00:00,20,0,1,1,3,12.87054,7.129460334777832
2012-12-10 01:00:00,4,1,1,1,2,17.564932,13.564931869506836
2012-12-10 02:00:00,5,2,1,1,2,13.337753,8.337753295898438
2012-12-10 03:00:00,4,3,1,1,2,13.176099,9.176098823547363
2012-12-10 04:00:00,12,4,1,1,2,11.09738,0.9026203155517578
2012-12-10 05:00:00,27,5,1,1,2,25.290392,1.7096080780029297
2012-12-10 06:00:00,123,6,1,1,2,103.24607,19.753929138183594
